schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,202,0.9994383594253926,0.013669042741445944,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_ideal,303,0.999351372219845,0.015864161030353784,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,101,0.9519649238642675,0.12300587503972787,0.29052734375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,202,0.95207955913813,0.1267044155525617,0.29248046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:44.614584+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,303,0.9488223350796835,0.12752047109674378,0.2874755859375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,101,0.9996490589019437,0.01100533275313099,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,202,0.9994383594253924,0.013669042741446114,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,303,0.9993513722198448,0.015864161030353957,0.387451171875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,101,0.954725907778319,0.11616993753972829,0.2950439453125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,202,0.9560649262965706,0.11897554922174403,0.29736328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.162151+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,303,0.9509929622068855,0.12377472805256207,0.292236328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,101,0.9996490589019437,0.01100533275313099,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,202,0.9994383594253924,0.013669042741446114,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_ideal,303,0.9993513722198448,0.015864161030353957,0.387451171875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,101,0.954725907778319,0.11616993753972829,0.2950439453125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,202,0.9560649262965706,0.11897554922174403,0.29736328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:45.723799+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeManilaV2,5,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,303,0.9509929622068855,0.12377472805256207,0.292236328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,101,0.9999996274708319,0.0006103515625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,202,0.9999481263670109,0.0072021484375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,303,0.999982773960924,0.004150390625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,101,0.806401765429251,0.19348144531250022,0.8065185546875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,202,0.7997441507987686,0.20019531250000022,0.7998046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:46.595574+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,303,0.7977157349828468,0.20202636718750022,0.7979736328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,101,0.9999996274708319,0.0006103515625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,202,0.9999481263670109,0.0072021484375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,303,0.999982773960924,0.004150390625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,101,0.806401765429251,0.19348144531250022,0.8065185546875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,202,0.7997441507987686,0.20019531250000022,0.7998046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.136163+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,303,0.7977157349828468,0.20202636718750022,0.7979736328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,101,0.9999996274708319,0.0006103515625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,202,0.9999481263670109,0.0072021484375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,303,0.999982773960924,0.004150390625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,101,0.806401765429251,0.19348144531250022,0.8065185546875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,202,0.7997441507987686,0.20019531250000022,0.7998046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:47.608450+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,303,0.7977157349828468,0.20202636718750022,0.7979736328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,101,0.9999996274708319,0.0006103515625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,202,0.9999481263670109,0.0072021484375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_ideal,303,0.999982773960924,0.004150390625,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,101,0.806401765429251,0.19348144531250022,0.8065185546875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,202,0.7997441507987686,0.20019531250000022,0.7998046875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.084590+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeNairobiV2,7,0,12345,9,9,6,9,6,8192,aer_noisy_fakebackend,303,0.7977157349828468,0.20202636718750022,0.7979736328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,101,0.75439453125,0.24560546875,0.75439453125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,202,0.754638671875,0.245361328125,0.754638671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:48.585371+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,303,0.7496337890624999,0.2503662109375,0.7496337890625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,101,0.75439453125,0.24560546875,0.75439453125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,202,0.754638671875,0.245361328125,0.754638671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.138687+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeNairobiV2,7,0,12345,39,15,7,39,7,8192,aer_noisy_fakebackend,303,0.7496337890624999,0.2503662109375,0.7496337890625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,101,0.7557373046874999,0.2442626953125,0.7557373046875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,202,0.756591796875,0.243408203125,0.756591796875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:49.659981+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,303,0.751708984375,0.248291015625,0.751708984375,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:50.272222+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,101,0.7557373046874999,0.2442626953125,0.7557373046875,0.46153846153846156,0.0
