optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.007596015930175781,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.001001119613647461,E10_phase2b,structured,Structured,brickwork,5,20,28,170,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007982492446899414,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,29,171,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0022284984588623047,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.006998300552368164,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0009992122650146484,E10_phase2b,structured,Structured,brickwork,5,20,30,172,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.002043485641479492,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.0069997310638427734,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0020017623901367188,E10_phase2b,structured,Structured,brickwork,5,20,31,173,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007011890411376953,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0015401840209960938,E10_phase2b,structured,Structured,brickwork,5,20,32,174,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999981,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999981,True,0.009029150009155273,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,,,,
template_phase2b,140,140,0.0,0.9999999999999981,True,0.0020093917846679688,E10_phase2b,structured,Structured,brickwork,5,20,33,175,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0020418167114257812,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.006994724273681641,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0020232200622558594,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019905567169189453,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006996870040893555,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0018346309661865234,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.002998828887939453,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007902383804321289,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0020101070404052734,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002089262008666992,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007235527038574219,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.002002716064453125,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.007001399993896484,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008005380630493164,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0020029544830322266,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0029947757720947266,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007002353668212891,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0009951591491699219,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999984,True,0.0023345947265625,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999984,True,0.008002042770385742,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,,,,
template_phase2b,140,140,0.0,0.9999999999999984,True,0.001999378204345703,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0030393600463867188,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.008098125457763672,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010104179382324219,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.002000093460083008,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.007092952728271484,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.001997709274291992,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000027,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000027,True,0.006989955902099609,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,,,,
template_phase2b,140,140,0.0,1.0000000000000027,True,0.0010035037994384766,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0035560131072998047,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007016658782958984,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.002078533172607422,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019807815551757812,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007998466491699219,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019998550415039062,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.008083581924438477,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0020661354064941406,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000027,True,0.0029845237731933594,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000027,True,0.007009983062744141,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,,,,
template_phase2b,140,140,0.0,1.0000000000000027,True,0.0020101070404052734,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.00200653076171875,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007005929946899414,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010020732879638672,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.002225160598754883,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.008037090301513672,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0009982585906982422,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0019736289978027344,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.008999347686767578,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.001995086669921875,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0030014514923095703,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.009172439575195312,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.001997709274291992,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.00699305534362793,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0019712448120117188,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0029172897338867188,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.0070040225982666016,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0019078254699707031,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019998550415039062,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.008090019226074219,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007998466491699219,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019927024841308594,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0030431747436523438,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008002042770385742,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.001991748809814453,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0019922256469726562,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.001999378204345703,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020079612731933594,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008990287780761719,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.001010894775390625,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.002000093460083008,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.008069992065429688,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0020055770874023438,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002001523971557617,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.0070264339447021484,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0019958019256591797,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0024194717407226562,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007926464080810547,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.002999544143676758,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.00910329818725586,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010330677032470703,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000013,True,0.0020902156829833984,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000013,True,0.007977008819580078,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,,,,
template_phase2b,140,140,0.0,1.0000000000000013,True,0.0020008087158203125,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.003916263580322266,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007232666015625,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0020744800567626953,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0021200180053710938,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006998300552368164,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0014107227325439453,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007930517196655273,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0020008087158203125,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000036,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000036,True,0.007998943328857422,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,,,,
template_phase2b,140,140,0.0,1.0000000000000036,True,0.001981019973754883,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0020051002502441406,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.0076634883880615234,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0020194053649902344,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0020041465759277344,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.008011579513549805,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0019991397857666016,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.007920980453491211,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0010001659393310547,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.001997709274291992,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.008000612258911133,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.001994609832763672,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0022192001342773438,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.00799870491027832,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.002000093460083008,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.002078533172607422,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.0077266693115234375,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.002012968063354492,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.999999999999997,True,0.002990245819091797,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,,,,
commutation_phase2a,140,140,0.0,0.999999999999997,True,0.0094757080078125,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,,,,
template_phase2b,140,140,0.0,0.999999999999997,True,0.0020198822021484375,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008507013320922852,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019996166229248047,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.0070035457611083984,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0020003318786621094,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0029985904693603516,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007001399993896484,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.002956867218017578,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999984,True,0.0019931793212890625,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999984,True,0.0069081783294677734,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,,,,
template_phase2b,140,140,0.0,0.9999999999999984,True,0.0020008087158203125,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019936561584472656,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.009001016616821289,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.001007080078125,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019927024841308594,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007103919982910156,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0009968280792236328,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.008002042770385742,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.0010013580322265625,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.002022266387939453,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.01003408432006836,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0020127296447753906,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.007999420166015625,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.999999999999997,True,0.002000093460083008,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,,,,
commutation_phase2a,140,140,0.0,0.999999999999997,True,0.007000446319580078,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,,,,
template_phase2b,140,140,0.0,0.999999999999997,True,0.0019991397857666016,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.00276947021484375,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.007087230682373047,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0015137195587158203,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0020055770874023438,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006597280502319336,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0011882781982421875,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0022573471069335938,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.008937597274780273,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.002091646194458008,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.003001689910888672,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.008005619049072266,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0010089874267578125,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0030808448791503906,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006993532180786133,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,,,,
template_phase2b,140,140,0.0,1.0,True,0.0020215511322021484,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0030052661895751953,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007018327713012695,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,,,,
