optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.002998828887939453,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.008752107620239258,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.002022266387939453,E10_phase2b,structured,Structured,brickwork,5,20,34,176,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0016329288482666016,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006989240646362305,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0011992454528808594,E10_phase2b,structured,Structured,brickwork,5,20,35,177,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0038137435913085938,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007300615310668945,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0022754669189453125,E10_phase2b,structured,Structured,brickwork,5,20,36,178,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019960403442382812,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006998777389526367,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0015904903411865234,E10_phase2b,structured,Structured,brickwork,5,20,37,179,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0018620491027832031,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.007300376892089844,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,38,180,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008388996124267578,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0019845962524414062,E10_phase2b,structured,Structured,brickwork,5,20,39,181,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020117759704589844,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,40,182,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999984,True,0.002010822296142578,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999984,True,0.008101701736450195,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,,,
template_phase2b,140,140,0.0,0.9999999999999984,True,0.0015518665313720703,E10_phase2b,structured,Structured,brickwork,5,20,41,183,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019495487213134766,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.000997781753540039,E10_phase2b,structured,Structured,brickwork,5,20,42,184,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.0021657943725585938,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.009011983871459961,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.0010013580322265625,E10_phase2b,structured,Structured,brickwork,5,20,43,185,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000027,True,0.002156496047973633,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000027,True,0.007077217102050781,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,,,
template_phase2b,140,140,0.0,1.0000000000000027,True,0.0019855499267578125,E10_phase2b,structured,Structured,brickwork,5,20,44,186,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.00201416015625,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007002592086791992,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,45,187,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.002007722854614258,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006997585296630859,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.002000093460083008,E10_phase2b,structured,Structured,brickwork,5,20,46,188,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.003000974655151367,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.006921052932739258,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0010077953338623047,E10_phase2b,structured,Structured,brickwork,5,20,47,189,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000027,True,0.0020813941955566406,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000027,True,0.007909059524536133,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,,,
template_phase2b,140,140,0.0,1.0000000000000027,True,0.0009884834289550781,E10_phase2b,structured,Structured,brickwork,5,20,48,190,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.001974344253540039,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.007084846496582031,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0009725093841552734,E10_phase2b,structured,Structured,brickwork,5,20,49,191,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.007001638412475586,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010738372802734375,E10_phase2b,structured,Structured,brickwork,5,20,50,192,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0030202865600585938,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.0070040225982666016,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,51,193,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019598007202148438,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.0070192813873291016,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010056495666503906,E10_phase2b,structured,Structured,brickwork,5,20,52,194,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.001999378204345703,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.007910728454589844,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0010061264038085938,E10_phase2b,structured,Structured,brickwork,5,20,53,195,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.0019974708557128906,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.0075113773345947266,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.00099945068359375,E10_phase2b,structured,Structured,brickwork,5,20,54,196,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.003009796142578125,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007107257843017578,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0009050369262695312,E10_phase2b,structured,Structured,brickwork,5,20,55,197,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.003008127212524414,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008017539978027344,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019376277923583984,E10_phase2b,structured,Structured,brickwork,5,20,56,198,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0025861263275146484,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.00799870491027832,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0020055770874023438,E10_phase2b,structured,Structured,brickwork,5,20,57,199,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0028884410858154297,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.0070111751556396484,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010175704956054688,E10_phase2b,structured,Structured,brickwork,5,20,58,200,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019817352294921875,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.00800323486328125,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019998550415039062,E10_phase2b,structured,Structured,brickwork,5,20,59,201,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.0019216537475585938,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.00698399543762207,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0009865760803222656,E10_phase2b,structured,Structured,brickwork,5,20,60,202,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002009868621826172,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008000612258911133,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0010018348693847656,E10_phase2b,structured,Structured,brickwork,5,20,61,203,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0020067691802978516,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007953405380249023,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0009996891021728516,E10_phase2b,structured,Structured,brickwork,5,20,62,204,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.002041339874267578,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.0069997310638427734,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0020897388458251953,E10_phase2b,structured,Structured,brickwork,5,20,63,205,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000013,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000013,True,0.008008480072021484,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,,,
template_phase2b,140,140,0.0,1.0000000000000013,True,0.0010025501251220703,E10_phase2b,structured,Structured,brickwork,5,20,64,206,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0019989013671875,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.0069963932037353516,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,65,207,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0020084381103515625,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.006989479064941406,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0009927749633789062,E10_phase2b,structured,Structured,brickwork,5,20,66,208,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.0015027523040771484,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.006987094879150391,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,67,209,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000036,True,0.003001689910888672,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000036,True,0.007089376449584961,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,,,
template_phase2b,140,140,0.0,1.0000000000000036,True,0.001001596450805664,E10_phase2b,structured,Structured,brickwork,5,20,68,210,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.00299835205078125,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.007006168365478516,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.000989675521850586,E10_phase2b,structured,Structured,brickwork,5,20,69,211,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.009000778198242188,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.0010008811950683594,E10_phase2b,structured,Structured,brickwork,5,20,70,212,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.007001638412475586,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.0010073184967041016,E10_phase2b,structured,Structured,brickwork,5,20,71,213,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0025060176849365234,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.008104324340820312,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0009851455688476562,E10_phase2b,structured,Structured,brickwork,5,20,72,214,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999991,True,0.001978635787963867,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999991,True,0.0070803165435791016,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,,,
template_phase2b,140,140,0.0,0.9999999999999991,True,0.002021312713623047,E10_phase2b,structured,Structured,brickwork,5,20,73,215,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020055770874023438,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008055686950683594,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.00099945068359375,E10_phase2b,structured,Structured,brickwork,5,20,74,216,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.999999999999997,True,0.0019941329956054688,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,,,
commutation_phase2a,140,140,0.0,0.999999999999997,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,,,
template_phase2b,140,140,0.0,0.999999999999997,True,0.0010013580322265625,E10_phase2b,structured,Structured,brickwork,5,20,75,217,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020036697387695312,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008089780807495117,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0009989738464355469,E10_phase2b,structured,Structured,brickwork,5,20,76,218,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999998,True,0.0019838809967041016,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999998,True,0.007119894027709961,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,,,
template_phase2b,140,140,0.0,0.9999999999999998,True,0.001911163330078125,E10_phase2b,structured,Structured,brickwork,5,20,77,219,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0030031204223632812,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006998300552368164,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.001018524169921875,E10_phase2b,structured,Structured,brickwork,5,20,78,220,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999984,True,0.0019965171813964844,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999984,True,0.008059978485107422,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,,,
template_phase2b,140,140,0.0,0.9999999999999984,True,0.0019981861114501953,E10_phase2b,structured,Structured,brickwork,5,20,79,221,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0020012855529785156,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008000373840332031,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0019991397857666016,E10_phase2b,structured,Structured,brickwork,5,20,80,222,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.003023386001586914,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007989883422851562,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0009982585906982422,E10_phase2b,structured,Structured,brickwork,5,20,81,223,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.001984834671020508,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.006998538970947266,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.0010080337524414062,E10_phase2b,structured,Structured,brickwork,5,20,82,224,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999989,True,0.0020177364349365234,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999989,True,0.007767438888549805,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,,,
template_phase2b,140,140,0.0,0.9999999999999989,True,0.0019922256469726562,E10_phase2b,structured,Structured,brickwork,5,20,83,225,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0019893646240234375,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.007002592086791992,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0026006698608398438,E10_phase2b,structured,Structured,brickwork,5,20,84,226,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.999999999999997,True,0.0019927024841308594,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,,,
commutation_phase2a,140,140,0.0,0.999999999999997,True,0.007001638412475586,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,,,
template_phase2b,140,140,0.0,0.999999999999997,True,0.0009229183197021484,E10_phase2b,structured,Structured,brickwork,5,20,85,227,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0029256343841552734,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.007009029388427734,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0019998550415039062,E10_phase2b,structured,Structured,brickwork,5,20,86,228,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007998943328857422,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,,,
template_phase2b,140,140,0.0,1.0,True,0.001998424530029297,E10_phase2b,structured,Structured,brickwork,5,20,87,229,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999993,True,0.0019958019256591797,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999993,True,0.0070018768310546875,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,,,
template_phase2b,140,140,0.0,0.9999999999999993,True,0.0009925365447998047,E10_phase2b,structured,Structured,brickwork,5,20,88,230,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.002016782760620117,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.007007122039794922,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0010840892791748047,E10_phase2b,structured,Structured,brickwork,5,20,89,231,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0030107498168945312,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,,,
commutation_phase2a,140,140,0.0,1.0,True,0.007012844085693359,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,,,
template_phase2b,140,140,0.0,1.0,True,0.0014829635620117188,E10_phase2b,structured,Structured,brickwork,5,20,90,232,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.0019922256469726562,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006689548492431641,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.001003265380859375,E10_phase2b,structured,Structured,brickwork,5,20,91,233,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999987,True,0.002915620803833008,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999987,True,0.006999969482421875,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,,,
template_phase2b,140,140,0.0,0.9999999999999987,True,0.0010018348693847656,E10_phase2b,structured,Structured,brickwork,5,20,92,234,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000004,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000004,True,0.007026195526123047,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,,,
template_phase2b,140,140,0.0,1.0000000000000004,True,0.0009989738464355469,E10_phase2b,structured,Structured,brickwork,5,20,93,235,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999996,True,0.002018451690673828,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999996,True,0.0070002079010009766,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,,,
template_phase2b,140,140,0.0,0.9999999999999996,True,0.001996278762817383,E10_phase2b,structured,Structured,brickwork,5,20,94,236,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.001997709274291992,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.00799870491027832,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0010004043579101562,E10_phase2b,structured,Structured,brickwork,5,20,95,237,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999979,True,0.0030128955841064453,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999979,True,0.008997917175292969,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,,,
template_phase2b,140,140,0.0,0.9999999999999979,True,0.0009834766387939453,E10_phase2b,structured,Structured,brickwork,5,20,96,238,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999982,True,0.0019979476928710938,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,,,
commutation_phase2a,140,140,0.0,0.9999999999999982,True,0.007911443710327148,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,,,
template_phase2b,140,140,0.0,0.9999999999999982,True,0.0010089874267578125,E10_phase2b,structured,Structured,brickwork,5,20,97,239,140,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0019986629486083984,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.008002281188964844,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0010008811950683594,E10_phase2b,structured,Structured,brickwork,5,20,98,240,140,0.0,0.0,
greedy_phase1,140,140,0.0,0.9999999999999977,True,0.0019991397857666016,E10_phase2b,structured,Structured,brickwork,5,20,99,241,140,,,
