schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.042086+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,10,0.9999999999999998,False,0.2157602310180664,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.096952+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,20,0.9999999999999998,False,0.05117034912109375,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.161186+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,20,0.9999999999999998,False,0.06349444389343262,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":20}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.448887+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,20,0.9999999999999998,False,0.2877013683319092,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.533094+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,50,0.9999999999999998,False,0.08143091201782227,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.587682+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,50,0.9999999999999998,False,0.05398368835449219,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":50}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.793607+00:00,surface_code_7,SurfaceCode,surface_code,extended_v5_full,8,9,11,4,7,0,11,11,0.0,0.0,0.0,0.0,0.0,9,9,7,7,7,7,50,0.9999999999999998,False,0.2039198875427246,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":9,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",949,68,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,X-stabilizer syndrome extraction
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.852534+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,2,1.0000000000000004,False,0.05292654037475586,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:49.905534+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,2,1.0000000000000004,False,0.05199861526489258,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""window_size"":2}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.111144+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,2,1.0000000000000004,False,0.2026081085205078,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.176422+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,5,1.0000000000000004,False,0.061270952224731445,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.254908+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,5,1.0000000000000004,False,0.07335519790649414,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""window_size"":5}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.480432+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,5,1.0000000000000004,False,0.22352266311645508,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.543581+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,10,1.0000000000000004,False,0.05915188789367676,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.610041+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,10,1.0000000000000004,False,0.0634603500366211,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""window_size"":10}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.851944+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,10,1.0000000000000004,False,0.238905668258667,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.908947+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,20,1.0000000000000004,False,0.05400419235229492,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:50.972005+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,20,1.0000000000000004,False,0.060059309005737305,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""window_size"":20}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.188734+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,20,1.0000000000000004,False,0.21172833442687988,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.240444+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,50,1.0000000000000004,False,0.04671072959899902,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.317446+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,50,1.0000000000000004,False,0.07400178909301758,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""two_qubit_reduction"":0.0,""window_size"":50}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.548681+00:00,uccsd_7,UCCSD,uccsd_ansatz,extended_v5_full,7,28,67,35,32,0,67,67,0.0,0.0,0.0,0.0,0.0,28,28,32,32,32,32,50,1.0000000000000004,False,0.22923541069030762,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":32,""optimized_cnot_count"":32,""optimized_depth"":28,""original_2q_gates"":32,""original_cnot_count"":32,""original_depth"":28,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",1049,69,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,f7b2e2a83ceedafaa7f844182a571d4671dd41cc9547d1d5b306b3528bef2a92,Simplified UCCSD ansatz
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.721780+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,2,0.9999999999999969,False,0.16409611701965332,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:51.915601+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,2,0.9999999999999969,False,0.1888120174407959,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":2}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:52.781996+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,2,0.9999999999999969,False,0.8613944053649902,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:52.982462+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,5,0.9999999999999969,False,0.192460298538208,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:53.173629+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,5,0.9999999999999969,False,0.18517208099365234,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":5}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
