schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.697666+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,10,1.0,True,0.006005048751831055,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":10}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.713228+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,10,1.0,True,0.01255345344543457,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.719482+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,1.0,True,0.002908468246459961,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.731866+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,1.0,True,0.009202718734741211,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":20}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.750447+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,1.0,True,0.01657724380493164,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.756692+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,1.0,True,0.0032427310943603516,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.775202+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,1.0,True,0.015499353408813477,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":50}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.797959+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,1.0,True,0.019758224487304688,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,70,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.798929+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.799957+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":2}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.800878+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,1.0,True,0.0009210109710693359,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.801920+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.802881+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":5}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.803881+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,1.0,True,0.0010004043579101562,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.805919+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.805919+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":10}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.806942+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,1.0,True,0.0010235309600830078,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.807969+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.808980+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":20}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.809884+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,1.0,True,0.0009047985076904297,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.810882+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.811886+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,1.0,True,0.0010039806365966797,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":50}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.812965+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,1.0,True,0.0010793209075927734,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,71,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.815878+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,2,1.0,True,0.0009238719940185547,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.816878+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":2}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.820960+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,2,1.0,True,0.004082202911376953,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":2}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.822959+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,5,1.0,True,0.0009932518005371094,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.823966+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,5,1.0,True,0.0010075569152832031,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":5}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.831032+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,5,1.0,True,0.005089759826660156,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":5}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
