optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
commutation_phase2a,50,50,0.0,0.9999999999999962,True,0.0010018348693847656,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,50,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,50,50,0.0,0.9999999999999962,True,0.11922192573547363,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,50,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1806.0,
greedy_phase1,81,81,0.0,0.9999999999999881,True,0.001001119613647461,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,81,59,0.2716049382716049,0.9999999999999913,True,0.011003494262695312,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,81,67,0.1728395061728395,0.9999999999999901,True,0.1535344123840332,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,7.0,865.0,
greedy_phase1,106,106,0.0,0.9999999999999857,True,0.001009225845336914,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,106,74,0.30188679245283023,0.9999999999999921,True,0.01600480079650879,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,106,92,0.13207547169811318,0.9999999999999868,True,0.2507190704345703,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,7.0,543.0,
greedy_phase1,143,143,0.0,0.9999999999999789,True,0.001659393310546875,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,143,117,0.18181818181818177,0.9999999999999825,True,0.0209963321685791,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,143,129,0.09790209790209792,0.999999999999982,True,0.4428725242614746,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,7.0,3459.0,
greedy_phase1,50,48,0.040000000000000036,0.9999999999999944,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,50,44,0.12,0.9999999999999951,True,0.002000570297241211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,50,44,0.12,0.9999999999999951,True,0.09126639366149902,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,827.0,
greedy_phase1,79,79,0.0,0.9999999999999895,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,79,59,0.25316455696202533,0.9999999999999927,True,0.010022640228271484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,79,69,0.12658227848101267,0.9999999999999901,True,0.16719436645507812,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,5.0,192.0,
greedy_phase1,104,104,0.0,0.999999999999985,True,0.0010254383087158203,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,104,74,0.28846153846153844,0.9999999999999868,True,0.019130229949951172,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,104,96,0.07692307692307687,0.9999999999999857,True,0.01100015640258789,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,4.0,85.0,
greedy_phase1,139,139,0.0,0.9999999999999787,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,139,99,0.28776978417266186,0.9999999999999856,True,0.024849653244018555,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,139,131,0.05755395683453235,0.9999999999999789,True,0.03300023078918457,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,4.0,155.0,
greedy_phase1,53,53,0.0,0.9999999999999949,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,53,47,0.1132075471698113,0.9999999999999952,True,0.003537893295288086,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,53,47,0.1132075471698113,0.9999999999999952,True,0.09235787391662598,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,1021.0,
greedy_phase1,78,76,0.02564102564102566,0.9999999999999899,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,78,60,0.23076923076923073,0.9999999999999929,True,0.010978221893310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,78,70,0.10256410256410253,0.9999999999999901,True,0.25521230697631836,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,5415.0,
greedy_phase1,100,100,0.0,0.9999999999999868,True,0.0010020732879638672,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,86,0.14,0.9999999999999921,True,0.009169340133666992,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999868,True,0.005997180938720703,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,29.0,
greedy_phase1,136,136,0.0,0.9999999999999789,True,0.0009272098541259766,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,136,112,0.17647058823529416,0.9999999999999849,True,0.0236508846282959,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,136,128,0.05882352941176472,0.9999999999999796,True,0.015790700912475586,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,114.0,
greedy_phase1,47,43,0.08510638297872342,0.9999999999999954,True,0.0019986629486083984,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,47,35,0.25531914893617025,0.9999999999999962,True,0.004998683929443359,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,47,41,0.12765957446808507,0.999999999999996,True,0.0810856819152832,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,215.0,
greedy_phase1,72,72,0.0,0.9999999999999913,True,0.0009987354278564453,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,72,56,0.2222222222222222,0.9999999999999929,True,0.011705875396728516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,72,60,0.16666666666666663,0.9999999999999929,True,0.19055771827697754,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,6.0,3027.0,
greedy_phase1,106,106,0.0,0.9999999999999861,True,0.0009987354278564453,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,106,84,0.2075471698113207,0.9999999999999921,True,0.014806747436523438,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,106,100,0.05660377358490565,0.9999999999999861,True,0.2504448890686035,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,3.0,734.0,
greedy_phase1,133,133,0.0,0.9999999999999796,True,0.0009996891021728516,greedy,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,133,97,0.2706766917293233,0.9999999999999856,True,0.014999866485595703,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,133,129,0.03007518796992481,0.9999999999999796,True,0.01912522315979004,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,114.0,
greedy_phase1,80,80,0.0,0.9999999999999988,True,0.0018007755279541016,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999988,True,0.004309415817260742,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999988,True,0.0010004043579101562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.001986265182495117,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006148099899291992,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.0030202865600585938,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000027,True,0.004366636276245117,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000027,True,0.009087800979614258,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000027,True,0.0028715133666992188,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999969,True,0.004441261291503906,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999969,True,0.012441158294677734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999969,True,0.002998828887939453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999998,True,0.0019164085388183594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999998,True,0.003988504409790039,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0019986629486083984,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.006296396255493164,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0019979476928710938,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999989,True,0.0029087066650390625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999989,True,0.007999897003173828,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999989,True,0.002008676528930664,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999989,True,0.004997968673706055,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999989,True,0.020098209381103516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999989,True,0.003039836883544922,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999992,True,0.0009982585906982422,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999992,True,0.004096508026123047,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999992,True,0.0009984970092773438,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0020275115966796875,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.008006095886230469,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.0020051002502441406,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999989,True,0.002997875213623047,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999989,True,0.017093896865844727,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999989,True,0.0019981861114501953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999956,True,0.003998756408691406,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999956,True,0.011062860488891602,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999956,True,0.004998207092285156,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.999999999999998,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.999999999999998,True,0.00414729118347168,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.999999999999998,True,0.0009989738464355469,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002000093460083008,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.005921363830566406,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.0009891986846923828,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0,True,0.0019986629486083984,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0,True,0.007998228073120117,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0,True,0.002002716064453125,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000018,True,0.002997875213623047,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000018,True,0.01844310760498047,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000018,True,0.004086732864379883,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999978,True,0.0010089874267578125,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999978,True,0.004622936248779297,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
