optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
commutation_phase2a,50,50,0.0,0.9999999999999962,True,0.002000570297241211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,50,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,50,50,0.0,0.9999999999999962,True,0.15941262245178223,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,50,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1806.0,
greedy_phase1,81,81,0.0,0.9999999999999881,True,0.0010075569152832031,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,81,59,0.2716049382716049,0.9999999999999913,True,0.020241498947143555,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,81,67,0.1728395061728395,0.9999999999999901,True,0.22882652282714844,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,22,81,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,7.0,865.0,
greedy_phase1,106,106,0.0,0.9999999999999857,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,106,74,0.30188679245283023,0.9999999999999921,True,0.02299809455871582,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,106,92,0.13207547169811318,0.9999999999999868,True,0.33379101753234863,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,24,106,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,7.0,543.0,
greedy_phase1,143,143,0.0,0.9999999999999789,True,0.0021507740020751953,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,143,117,0.18181818181818177,0.9999999999999825,True,0.041205406188964844,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,143,129,0.09790209790209792,0.999999999999982,True,0.5277464389801025,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,22,143,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,7.0,3459.0,
greedy_phase1,50,48,0.040000000000000036,0.9999999999999944,True,0.0009996891021728516,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,50,44,0.12,0.9999999999999951,True,0.002999544143676758,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,50,44,0.12,0.9999999999999951,True,0.1372392177581787,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,24,50,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,827.0,
greedy_phase1,79,79,0.0,0.9999999999999895,True,0.002007007598876953,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,79,59,0.25316455696202533,0.9999999999999927,True,0.017903566360473633,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,79,69,0.12658227848101267,0.9999999999999901,True,0.2658069133758545,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,24,79,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,5.0,192.0,
greedy_phase1,104,104,0.0,0.999999999999985,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,104,74,0.28846153846153844,0.9999999999999868,True,0.030328035354614258,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,104,96,0.07692307692307687,0.9999999999999857,True,0.016622066497802734,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,19,104,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,4.0,85.0,
greedy_phase1,139,139,0.0,0.9999999999999787,True,0.001983642578125,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,139,99,0.28776978417266186,0.9999999999999856,True,0.04399991035461426,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,139,131,0.05755395683453235,0.9999999999999789,True,0.036998748779296875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,139,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,4.0,155.0,
greedy_phase1,53,53,0.0,0.9999999999999949,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,53,47,0.1132075471698113,0.9999999999999952,True,0.004999399185180664,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,53,47,0.1132075471698113,0.9999999999999952,True,0.1485767364501953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,53,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,1021.0,
greedy_phase1,78,76,0.02564102564102566,0.9999999999999899,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,78,60,0.23076923076923073,0.9999999999999929,True,0.015264034271240234,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,78,70,0.10256410256410253,0.9999999999999901,True,0.4061238765716553,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,23,78,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,5415.0,
greedy_phase1,100,100,0.0,0.9999999999999868,True,0.0019812583923339844,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,86,0.14,0.9999999999999921,True,0.013498544692993164,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999868,True,0.011000871658325195,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,100,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,29.0,
greedy_phase1,136,136,0.0,0.9999999999999789,True,0.001999378204345703,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,136,112,0.17647058823529416,0.9999999999999849,True,0.04002857208251953,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,136,128,0.05882352941176472,0.9999999999999796,True,0.021518468856811523,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,20,136,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,4.0,114.0,
greedy_phase1,47,43,0.08510638297872342,0.9999999999999954,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,47,35,0.25531914893617025,0.9999999999999962,True,0.0060236454010009766,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,47,41,0.12765957446808507,0.999999999999996,True,0.11776447296142578,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,3,3,25,47,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,215.0,
greedy_phase1,72,72,0.0,0.9999999999999913,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,72,56,0.2222222222222222,0.9999999999999929,True,0.010009050369262695,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,72,60,0.16666666666666663,0.9999999999999929,True,0.2556440830230713,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,5,5,25,72,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,6.0,3027.0,
greedy_phase1,106,106,0.0,0.9999999999999861,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,106,84,0.2075471698113207,0.9999999999999921,True,0.017000675201416016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,106,100,0.05660377358490565,0.9999999999999861,True,0.3604423999786377,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,7,7,20,106,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,3.0,734.0,
greedy_phase1,133,133,0.0,0.9999999999999796,True,0.0020034313201904297,greedy,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,133,97,0.2706766917293233,0.9999999999999856,True,0.02610921859741211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,133,129,0.03007518796992481,0.9999999999999796,True,0.027991771697998047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,RandomClifford,random_clifford,9,9,21,133,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,114.0,
greedy_phase1,80,80,0.0,0.9999999999999988,True,0.0019989013671875,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999988,True,0.007021188735961914,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999988,True,0.0020148754119873047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000009,True,0.0040340423583984375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000009,True,0.006994724273681641,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000009,True,0.002005338668823242,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0000000000000027,True,0.003998994827270508,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0000000000000027,True,0.014977216720581055,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0000000000000027,True,0.004000663757324219,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999969,True,0.005001068115234375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999969,True,0.022423505783081055,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999969,True,0.003999471664428711,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999998,True,0.0019996166229248047,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999998,True,0.0069768428802490234,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999998,True,0.00099945068359375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0000000000000018,True,0.0040013790130615234,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0000000000000018,True,0.010999679565429688,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0000000000000018,True,0.0019981861114501953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999989,True,0.00500178337097168,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999989,True,0.017562389373779297,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999989,True,0.003990888595581055,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999989,True,0.005990266799926758,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999989,True,0.021999359130859375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999989,True,0.005999565124511719,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999992,True,0.0019986629486083984,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999992,True,0.007008790969848633,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.9999999999999992,True,0.0010042190551757812,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.002008199691772461,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.010611534118652344,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.0020072460174560547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,0.9999999999999989,True,0.004000186920166016,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,0.9999999999999989,True,0.01579117774963379,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,0.9999999999999989,True,0.0030307769775390625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,0.9999999999999956,True,0.007023334503173828,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,0.9999999999999956,True,0.01900005340576172,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,0.9999999999999956,True,0.004999399185180664,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.999999999999998,True,0.0029783248901367188,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.999999999999998,True,0.005998373031616211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,80,80,0.0,0.999999999999998,True,0.002000093460083008,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,140,140,0.0,1.0,True,0.0027687549591064453,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,1.0,True,0.011827230453491211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,1.0,True,0.0020072460174560547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,5,5,20,140,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,200,200,0.0,1.0,True,0.00403285026550293,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,200,200,0.0,1.0,True,0.017047405242919922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,200,200,0.0,1.0,True,0.0019996166229248047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,7,7,20,200,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,260,260,0.0,1.0000000000000018,True,0.00599980354309082,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,260,260,0.0,1.0000000000000018,True,0.024001121520996094,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,260,260,0.0,1.0000000000000018,True,0.006000041961669922,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,9,9,20,260,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,80,80,0.0,0.9999999999999978,True,0.002691030502319336,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,80,80,0.0,0.9999999999999978,True,0.009649038314819336,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Structured,brickwork,3,3,20,80,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
