schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.681050+00:00,Grover,grover_4,4,5,5042,0,0,0,0,11,30,30,0,0,28,28,53,62,-106.6667,0.0,0.0,-381.8182,0.9999999999999941,exact,0.007008,ok,ad9ca733344f7e1dcbc6d7f8d08a76d3a236136da292704caf52c4fd368a4363,361726efd43dc26599c49be4b8a93f54c5cab3b5f106f12f72a21fb36fe59501,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.691058+00:00,Adder,adder_4,4,5,5042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.00702,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.802824+00:00,QuantumWalk,qwalk_4,5,5,5042,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.9999999999999509,exact,0.013,ok,9d3f6e60315cd6cd54f5d0f003c5b0a477711b8977f88203ba8c47126c4ed6b5,aaf09dc01200fe6cb0d68bdd53fcf5f84d26d42fc4f37ec9161c2d5c49c76449,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.812850+00:00,IQP,iqp_4,4,5,5042,0,0,0,5,9,22,22,0,0,0,1,3,6,72.7273,0.0,0.0,66.6667,0.9999999999999988,exact,0.006012,ok,1bfe5860998e2d3ca1f048c0a396d2f3f0d4c199e4369ef422a20e44335b026d,a7c3d7bb720bf073fdfbd526ede081fe65c708faa753bac0906ddaf6152b16df,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.825038+00:00,RandomClifford,clifford_4,4,5,5042,0,16,7,7,13,36,36,0,2,5,6,8,14,61.1111,0.0,28.5714,38.4615,0.9999999999999979,exact,0.00837,ok,fdae7380efaf259898d620665d1e44cd04b23f73bf766b851f7195de78f58d9d,cc9b5bb9e219001f9a00134b3238da888161d44d85fd9a1955dcd14fa0d81af3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.834159+00:00,SurfaceCode,surface_code_4,5,5,5042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.006859,ok,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.848686+00:00,UCCSD_inspired,uccsd_4,4,5,5042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0000000000000009,exact,0.0086,ok,ecdc88be58bf549d56d32e78bd4bc92867b980440b9b1b2d29c6a6a0c98bcfe2,0f05546eb2cd2dfc4e690f2e334af16e4f80736510098d489edea68e8fbf93a0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:38.860847+00:00,Oracle,bv_5,6,5,5042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999964,exact,0.006084,ok,84e5ffa52ff593155fe71d6c5301d13481243936c02d7dea5e63cbb838e247aa,55a2818a660faa7ba22eec7c46a55138f8d4e77b246e438b180ce62cb04d327a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.301068+00:00,QuantumWalk,qwalk_5,6,5,5042,0,0,6,6,41,70,70,0,0,78,84,241,282,-302.8571,0.0,-1200.0,-487.8049,0.9999999999998542,exact,0.014612,ok,36d3327a8fcb19017886270b0971e670eba3363a00a67a55ae9f4d665124fc67,8a9609a4377d5608a178974162ab3bb58388721a6b3d47a0a588c3633f76b919,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.310724+00:00,SurfaceCode,surface_code_5,6,5,5042,0,0,5,5,7,7,7,0,0,5,5,7,7,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007575,ok,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.327642+00:00,QFT,qft_6,6,5,5042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00792,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.336644+00:00,GHZ,ghz_6,6,5,5042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006001,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.350643+00:00,CNOT,cnot_chain_6,6,5,5042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007001,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.365643+00:00,Oracle,bv_6,7,5,5042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.005985,ok,600a25f9f932f78c6da4a944f24dd2405d8beeea9631fa80ab0ba450ccbf7277,23ed6f96ebd4fe256e8e92b58525e6f629789dda6a3b82094561d8cae26caf37,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.387849+00:00,QAOA,qaoa_line_6,6,5,5042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0,exact,0.008126,ok,6b06e5f02a79dad7060380635124093ca1f091f78aa2c79881017c4349543c35,6b06e5f02a79dad7060380635124093ca1f091f78aa2c79881017c4349543c35,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.406943+00:00,VQE,vqe_twolocal_6,6,5,5042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999993,exact,0.009077,ok,b9b858c58ecce3de8f9e4f4ccc2698771645f332453abad686f339524338be6e,5fae72ca3d2caa9c90a6a8853dabc90e40efadf4ecd887f0e4431e675ac7c30d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.422115+00:00,HardwareEfficient,hardware_eff_6,6,5,5042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,0.9999999999999991,exact,0.00601,ok,ae182db40b924159285ac8bdf3845f1ffd37b35456f942ececf2ce981152b240,c0f5033ef5468af086e990799954b02f12bf12a06d6ebcab11a372de27ac7c38,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.535142+00:00,Grover,grover_6,6,5,5042,0,0,0,0,13,42,42,0,0,0,0,5,20,52.381,0.0,0.0,61.5385,0.9999999999999585,exact,0.008909,ok,7a86ccf81210febbad72560fe15e0285b0c53359697eb6a4b0a009303562113e,4bd6a76cddf513fd23d9bdad0896159050f39eb59810973b7ccdfab69a026110,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:39.553211+00:00,Adder,adder_6,7,5,5042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.007966,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,3694e0b2c382cd7f323a3feeb3e23cb06b5e4720a169cde6f6dbeccd978b3b7a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.191387+00:00,QuantumWalk,qwalk_6,7,5,5042,0,0,6,6,47,82,82,305,0,990,990,1695,2300,-2704.878,0.0,-16400.0,-3506.383,0.9999999999997863,exact,0.033393,ok,80de6210763366fe441e62937464b0f3f30136bdcdee43f1a10c50446f7e3071,b75af600bb19c5b5dab3ea4ba65cef1a24a517c825b140c0a8dcfb0fb60d0ee4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.206295+00:00,IQP,iqp_6,6,5,5042,0,0,0,10,11,34,34,0,0,0,2,4,11,67.6471,0.0,0.0,63.6364,0.9999999999999973,exact,0.009003,ok,75870b8acd8d1782e558f24ff067ff0af4fd0fc15314bc31b3a27e06c4595379,9093aeb9cfcf723e007c4a3b0f1e6354b9329a1e39e69354a7ffa80613834282,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.220412+00:00,RandomClifford,clifford_6,6,5,5042,0,25,5,5,14,54,54,0,2,3,3,5,11,79.6296,0.0,40.0,64.2857,0.9999999999999963,exact,0.006082,ok,b63fd2de0ff796d62723a6961d9f93b047c283f4c15875f6f34624e5c2b51a09,676b34ccc3d9e6c0add04c7c137b5b8ffea06859a4077813542e0d2d04b20c60,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.234626+00:00,SurfaceCode,surface_code_6,7,5,5042,0,0,6,6,8,9,9,0,0,6,6,8,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008171,ok,7052aff8dd4903f03c23a3ac996d18fe787bf1c0241facc9c524e5ea4facd903,7052aff8dd4903f03c23a3ac996d18fe787bf1c0241facc9c524e5ea4facd903,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.255626+00:00,UCCSD_inspired,uccsd_6,6,5,5042,0,0,29,29,28,58,58,0,0,21,21,25,44,24.1379,0.0,27.5862,10.7143,0.9999999999999996,exact,0.00808,ok,da3d5d211a834bc0eae3944ac1de0713b7822563ca9f58d191717e39618f430e,66656ca6127740f2022d7ca1d908dc12acf3ecd8dfe1eccd477a74d55c8d6293,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:41.300628+00:00,Oracle,bv_7,8,5,5042,0,0,4,4,8,22,22,0,0,4,4,6,14,36.3636,0.0,0.0,25.0,0.9999999999999962,exact,0.007001,ok,a5f7781ed3e4e651a2e5798f49ae601eea6d43bc87e45d3700bb4db9feee5c3a,809afc3e6ffa64b1447a158bcaefcf4ed6edd290366ca03ac91da1a02412a1e3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:53.938215+00:00,QuantumWalk,qwalk_7,8,5,5042,0,0,6,6,53,94,94,420,0,1326,1326,2127,3186,-3289.3617,0.0,-22000.0,-3913.2075,0.9999999999996377,exact,0.049,ok,49299451326abfe79d70c7248f3953f903e17fdb2676a5b44d690fd886eeb69b,8cd1dd74b8ae8e0c17ce9de480bf87371699971ec38c423a5ddd81848b79b292,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:53.975946+00:00,SurfaceCode,surface_code_7,8,5,5042,0,0,7,7,9,10,10,0,0,7,7,9,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007638,ok,efe05a598852b28e2f1b7f34b2184f3989d4eb2ea9ee1ee00b340a751d905e75,efe05a598852b28e2f1b7f34b2184f3989d4eb2ea9ee1ee00b340a751d905e75,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.104058+00:00,QFT,qft_8,8,5,5042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.007915,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.134308+00:00,GHZ,ghz_8,8,5,5042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007153,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.214994+00:00,CNOT,cnot_chain_8,8,5,5042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.010078,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.223963+00:00,Oracle,bv_8,9,5,5042,0,0,7,7,11,27,27,0,0,7,7,9,23,14.8148,0.0,0.0,18.1818,,timeout,0.007999,ok,d3b5ace1ffcfa1395fa7475de82da131003d95cdf3358f349d791df72f45b4ae,d68ccdc2ac4e297570c0e80bb54827d18cb734555ba4f746bd3bd7f923452a82,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.378296+00:00,QAOA,qaoa_line_8,8,5,5042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0,exact,0.008003,ok,8a29549e2e2fa7f01199af622b2eca0054357c598c80d4060397da27d98f6196,8a29549e2e2fa7f01199af622b2eca0054357c598c80d4060397da27d98f6196,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.496093+00:00,VQE,vqe_twolocal_8,8,5,5042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.007999,ok,8e27ef8c423256ccd5c7ad0ecd01694352ccc3808d39fb95c958bf1f19f95ea2,a6650e1371cf6a5b65843a357d1973e2d6641680047dbbe6c826deeb387ffbdf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:54.587818+00:00,HardwareEfficient,hardware_eff_8,8,5,5042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.009011,ok,e531af1f8b94fffea8b8bce63a1597bd0985b332e393c62efb10770617f93294,46c12360fdfbed3bc5cd9da98c5f3076b38b63540431dbb99cd78e0b2806264f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:56.909764+00:00,Grover,grover_8,8,5,5042,0,0,0,0,13,50,50,102,0,360,360,503,796,-1492.0,0.0,0.0,-3769.2308,0.9999999999999314,exact,0.015924,ok,978032eb141c0c3a158eaf72f22c9c700e86f2f622aeba47fad513b5692103c8,24e3faa0347179396a4683f713e1304b9ad02b9a7449c2dba981cc2c7d453b79,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:56.919012+00:00,Adder,adder_8,10,5,5042,0,0,6,6,9,19,19,0,0,6,6,9,19,0.0,0.0,0.0,0.0,,timeout,0.008706,ok,78372196a76be5b171c8c8652020a17fffda66c247774a77d4b49a122e356bf7,961e005abb1486b0412a075b5d65226c6002e387b50f8a73ae537b7dc68c0cee,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.051695+00:00,QuantumWalk,qwalk_8,9,5,5042,0,0,6,6,59,106,106,539,0,1962,1962,3163,4551,-4193.3962,0.0,-32600.0,-5261.0169,,timeout,0.059472,ok,c2253d94a857687975eb6532682bdffd455c326a8b53bd07227ef39ad744e1a5,4c313c6494a77a37ca212775cd642ed31ef4879cca20a3f40b8f2261875d53d2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.121003+00:00,IQP,iqp_8,8,5,5042,0,0,0,16,13,46,46,0,0,0,4,5,16,65.2174,0.0,0.0,61.5385,0.9999999999999962,exact,0.007968,ok,2305d8f3c5c816b9903c87f6b6aefe0e169f33ae47188898aac6fc16bdc0b91d,caa95c23e4f2fc3708f16eb4c80b6327971ba22464fb81005ffa7c288a396ca5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.220685+00:00,RandomClifford,clifford_8,8,5,5042,0,29,5,5,14,58,58,0,1,1,2,3,9,84.4828,0.0,80.0,78.5714,1.0000000000008609,exact,0.028117,ok,b23d5b47568d035621cb80cca02e66ed29fa44d2e21a148d6383023cfd01a848,9406d82181bd706dfc83cd83e5988ee162e25d16f9e8af5201450c49b14990de,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.228684+00:00,SurfaceCode,surface_code_8,9,5,5042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.006,ok,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.435501+00:00,UCCSD_inspired,uccsd_8,8,5,5042,0,0,36,36,31,80,80,0,0,28,28,27,60,25.0,0.0,22.2222,12.9032,0.9999999999999998,exact,0.008005,ok,6d3b95d34d14070b7343cb878e296c782e0bb8553754324f96aa3678075d10e1,1bc866e063eb1999c6ae29b52cd5068c750db351c0edb38550748c93690fcb27,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.491965+00:00,HaarRandom,haar_4,4,5,5042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999954,exact,0.010312,ok,67a16b5096ace9b643f9b0aa18b7478caf7eec0c461c7d571e5eabc443b6ed10,f45f49da223420eae4bfa213ee1eeaff03d170a57049264a06970ce333b4e615,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.780855+00:00,Oracle,bv_3,4,6,6042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999979,exact,0.005995,ok,69dc9b7c80d923f7c782eeecca4e015e05ed1068495a29bd0e903ae9e481abbf,af80475d58d508e2e3b520ecdb3213134c16d405f2ba17053fdf84f527db953e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.788970+00:00,Adder,adder_3,4,6,6042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007121,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.826501+00:00,QuantumWalk,qwalk_3,4,6,6042,0,0,6,6,29,46,46,0,0,75,80,149,164,-256.5217,0.0,-1150.0,-413.7931,0.9999999999999954,exact,0.010033,ok,b3e0c89e3a7e341092a6525ff8936f4ebdc2c11e4447d71529e7dae1d2d3f2b2,603d4b50243925d81e3ed6fab42e57cc48d3a17087d7894222c4b4183b337441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.837505+00:00,QFT,qft_4,4,6,6042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.005996,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.850495+00:00,GHZ,ghz_4,4,6,6042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.011,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
