schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.095058+00:00,QuantumWalk,qwalk_7,8,4,4042,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.9999999999996096,exact,0.011782,ok,a4c562d66f17176cbf862d32410ecd2e9dbe337fb4ef16b965d196a702a639ba,66b0ac6fdeefabc2d6170bc446bcc19fb6d1cf3d2967d0bc3c889b607818f285,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.116687+00:00,SurfaceCode,surface_code_7,8,4,4042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002007,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.196056+00:00,QFT,qft_8,8,4,4042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.003002,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.214227+00:00,GHZ,ghz_8,8,4,4042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002254,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.312481+00:00,CNOT,cnot_chain_8,8,4,4042,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.001999,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.316575+00:00,Oracle,bv_8,9,4,4042,0,0,4,4,8,24,24,0,0,4,4,8,24,0.0,0.0,0.0,0.0,,timeout,0.002009,ok,e5bbbd1f18635ae8322525fdc27639ee5570adb4ddc5f530d7a8cb95f2790501,aa4d125b23436632642076a170e69cb59e6121ec5fb47042222926795b3f7ae0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.418154+00:00,QAOA,qaoa_line_8,8,4,4042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.002319,ok,887988d6755fe3aeb072232cdd949704ce84134ffba601652f00a321dc5040c3,887988d6755fe3aeb072232cdd949704ce84134ffba601652f00a321dc5040c3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.509424+00:00,VQE,vqe_twolocal_8,8,4,4042,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00201,ok,a1c4afb7d3398e526eda6d17b0ff2d6e77752d9c1d682813c726dcc16fa3d26d,a1c4afb7d3398e526eda6d17b0ff2d6e77752d9c1d682813c726dcc16fa3d26d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:41.579570+00:00,HardwareEfficient,hardware_eff_8,8,4,4042,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,1.0,exact,0.002087,ok,49e4535dd05722cfe2cfda0d59fcc03e485eca61c04e97f3b303a014d4a4357b,f77140151c5f413eba272b81f286eb6c4a987e844b70395e930fc7e122a37f22,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.215022+00:00,Grover,grover_8,8,4,4042,0,0,0,0,11,52,52,148,0,384,384,609,988,-1800.0,0.0,0.0,-5436.3636,0.9999999999999197,exact,0.004001,ok,d2504bc79df25f6048b1ebb50b8db3985a9d5835c72792dbc64a6ab3b45ce183,7c84a17dc460a7024eb6d3ae55354c9d3581713fafed3987bcf411d6cf4305e5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.218473+00:00,Adder,adder_8,10,4,4042,0,0,6,6,10,17,17,0,0,6,6,10,17,0.0,0.0,0.0,0.0,,timeout,0.00243,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,f43141305b245a97cc0fea118273eb75836d6e961d4ac71f3e6e4709f7945247,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.292741+00:00,QuantumWalk,qwalk_8,9,4,4042,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.013007,ok,a1e6e4644759d72bdfb566180a43ad65e9d31b0ab9f961af9b8cf08a07bc5887,3a02ac3cb979e7dbfc54c6f424cf982ea25904ef45a5a76d6e6d13c297842fcf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.361331+00:00,IQP,iqp_8,8,4,4042,0,0,0,12,10,45,45,0,0,0,12,10,45,0.0,0.0,0.0,0.0,0.9999999999999938,exact,0.002009,ok,5b2a31e79d9fc799bfce71b0e4edb7e81603780d93caa25247f243bb4205dfc2,08e8b4d9e5ffeef2abef48cf1c3ce8e0c1605309f4ea3fa7179145b841eaf503,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.440281+00:00,RandomClifford,clifford_8,8,4,4042,0,28,4,4,10,58,58,0,28,4,4,10,58,0.0,0.0,0.0,0.0,0.9999999999999938,exact,0.002922,ok,2b75895aa27cbc6b06ca489c63a0acceb9af896130529bb5c000766f1e53267c,f6d47f3e24206472906f6326622d61e4f6c6db2afeb036237cbbccf8e18dfeb7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.444687+00:00,SurfaceCode,surface_code_8,9,4,4042,0,0,8,8,10,10,10,0,0,8,8,10,10,0.0,0.0,0.0,0.0,,timeout,0.003794,ok,1c82b236ba06c15d01c63ef7f002938983d64d0466097126e6dd69be4a8ec39b,1c82b236ba06c15d01c63ef7f002938983d64d0466097126e6dd69be4a8ec39b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.627546+00:00,UCCSD_inspired,uccsd_8,8,4,4042,0,0,36,36,31,80,80,0,0,36,36,31,80,0.0,0.0,0.0,0.0,1.0,exact,0.004007,ok,91e4aec91029d653afc2f4cfd9acf0f34aa36fd0f56363bd622f0d0b2fbd912f,ea29218d6be190214d8376ef94867bdb50b77363c8ceced9e6642d0ba3d7c53c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.671933+00:00,HaarRandom,haar_4,4,4,4042,0,0,95,95,189,275,275,0,0,95,95,189,275,0.0,0.0,0.0,0.0,0.9999999999999941,exact,0.002089,ok,e85624f35a4db0d6ab4f4a2c7fe95a1d2c36a4a9465ebbf492fa7f0eb8eef753,e85624f35a4db0d6ab4f4a2c7fe95a1d2c36a4a9465ebbf492fa7f0eb8eef753,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.907651+00:00,Oracle,bv_3,4,5,5042,0,0,1,1,5,11,11,0,0,1,1,5,11,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.002995,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,de4c9ebd0f7a9d23c4e06d2f8906bbb731ab5f9038c6aecd3d51c45ccf19c178,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.912568+00:00,Adder,adder_3,4,5,5042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.001996,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.942578+00:00,QuantumWalk,qwalk_3,4,5,5042,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.9999999999999946,exact,0.003091,ok,6cce468a669b573eade38e1b62070bd032eec957a8af106b292c3d8aac6bd3cd,9b814e3da54f5c874ddcbdff9fe61f872bb409035a9acff0f2c7ae13b5c91b90,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.950657+00:00,QFT,qft_4,4,5,5042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.002077,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.954661+00:00,GHZ,ghz_4,4,5,5042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002006,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.961575+00:00,CNOT,cnot_chain_4,4,5,5042,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.003004,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.966576+00:00,Oracle,bv_4,5,5,5042,0,0,3,3,7,15,15,0,0,3,3,7,15,0.0,0.0,0.0,0.0,0.9999999999999968,exact,0.003001,ok,769bc5dd2330d3ce3c3b1c380e24657d4ac0458a73f5b99db5f78043adaa2bba,6c4b26d3ec01c273241613daca2cc3ebc10ae0bc2facde3e9141aceaae9d1f49,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.976576+00:00,QAOA,qaoa_line_4,4,5,5042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000024,exact,0.003,ok,20bd807cbfd98fe4ea82e3516bf2d4a8503636ee5a9f7d3e47639df20a82b08a,20bd807cbfd98fe4ea82e3516bf2d4a8503636ee5a9f7d3e47639df20a82b08a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.983676+00:00,VQE,vqe_twolocal_4,4,5,5042,0,0,6,6,11,30,30,0,0,6,6,11,30,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003103,ok,dfbc2f7efcd38e5e2ea247a2ec5d0f691e4f3e2c5bc06760456b5561c58bda11,dfbc2f7efcd38e5e2ea247a2ec5d0f691e4f3e2c5bc06760456b5561c58bda11,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:43.990614+00:00,HardwareEfficient,hardware_eff_4,4,5,5042,0,0,6,6,8,22,22,0,0,6,6,8,22,0.0,0.0,0.0,0.0,1.0,exact,0.002004,ok,6f3c72445c6c7b4ac694c7b6dcacbe9c97681c8c27c6ab4fd6a32ec94a0d5a2e,394de26eb370fdf157d52d225bee86001b6d9234fedd9e9e1f2dd873941c43fb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.005651+00:00,Grover,grover_4,4,5,5042,0,0,0,0,11,30,30,0,0,28,28,60,90,-200.0,0.0,0.0,-445.4545,0.9999999999999929,exact,0.003038,ok,ad9ca733344f7e1dcbc6d7f8d08a76d3a236136da292704caf52c4fd368a4363,46b9db66decc06088531b47b8ebb2df981fb151806949067077d84375b800a37,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.009776+00:00,Adder,adder_4,4,5,5042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.002265,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.102015+00:00,QuantumWalk,qwalk_4,5,5,5042,0,0,6,6,35,58,58,96,0,198,252,470,646,-1013.7931,0.0,-3200.0,-1242.8571,0.9999999999999251,exact,0.003,ok,9d3f6e60315cd6cd54f5d0f003c5b0a477711b8977f88203ba8c47126c4ed6b5,ac5cb7a1191241454b4fd01d93fcb219cc0a72bbf543d70ec604ba87a2a0d7ad,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.108997+00:00,IQP,iqp_4,4,5,5042,0,0,0,5,9,22,22,0,0,0,5,9,22,0.0,0.0,0.0,0.0,0.9999999999999981,exact,0.002043,ok,1bfe5860998e2d3ca1f048c0a396d2f3f0d4c199e4369ef422a20e44335b026d,fcffc2ba8beb51a9bcd7e1d4cb1aa80b90108b4f164884e615aa8d83c09e79dd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.116911+00:00,RandomClifford,clifford_4,4,5,5042,0,16,7,7,13,36,36,0,16,7,7,13,36,0.0,0.0,0.0,0.0,0.999999999999996,exact,0.001953,ok,fdae7380efaf259898d620665d1e44cd04b23f73bf766b851f7195de78f58d9d,ab77da585443a3630707e562c9cd7c5b734186bf81adca69770fc0af6020bd96,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.121907+00:00,SurfaceCode,surface_code_4,5,5,5042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002997,ok,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.127987+00:00,UCCSD_inspired,uccsd_4,4,5,5042,0,0,14,14,16,28,28,0,0,14,14,16,28,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.002004,ok,ecdc88be58bf549d56d32e78bd4bc92867b980440b9b1b2d29c6a6a0c98bcfe2,30fc60db30039b068f5257ddd3207ded9e275962279234ac1c7cd1f58a08616b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.134984+00:00,Oracle,bv_5,6,5,5042,0,0,4,4,8,18,18,0,0,4,4,8,18,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.001997,ok,84e5ffa52ff593155fe71d6c5301d13481243936c02d7dea5e63cbb838e247aa,c96c8c7a1c7b656d456b9b7495822d4724b1c72a9d79d6b8b540576a4d3489a9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.473153+00:00,QuantumWalk,qwalk_5,6,5,5042,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998548,exact,0.005281,ok,36d3327a8fcb19017886270b0971e670eba3363a00a67a55ae9f4d665124fc67,d7edbfc8bff56d03b7be2158b35a1bd71c4d6792aee79dcc7dea612903aafc9c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.478417+00:00,SurfaceCode,surface_code_5,6,5,5042,0,0,5,5,7,7,7,0,0,5,5,7,7,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002038,ok,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.490374+00:00,QFT,qft_6,6,5,5042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002976,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.494452+00:00,GHZ,ghz_6,6,5,5042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.506488+00:00,CNOT,cnot_chain_6,6,5,5042,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.002002,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.517993+00:00,Oracle,bv_6,7,5,5042,0,0,2,2,6,18,18,0,0,2,2,6,18,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.002988,ok,600a25f9f932f78c6da4a944f24dd2405d8beeea9631fa80ab0ba450ccbf7277,2412a293b2a095ebb53c17671e99c77903cf8b453cc82a6a5e496707bd20c220,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.533184+00:00,QAOA,qaoa_line_6,6,5,5042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0,exact,0.003007,ok,6b06e5f02a79dad7060380635124093ca1f091f78aa2c79881017c4349543c35,6b06e5f02a79dad7060380635124093ca1f091f78aa2c79881017c4349543c35,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.550124+00:00,VQE,vqe_twolocal_6,6,5,5042,0,0,10,10,13,46,46,0,0,10,10,13,46,0.0,0.0,0.0,0.0,0.9999999999999987,exact,0.003345,ok,b9b858c58ecce3de8f9e4f4ccc2698771645f332453abad686f339524338be6e,b9b858c58ecce3de8f9e4f4ccc2698771645f332453abad686f339524338be6e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.561804+00:00,HardwareEfficient,hardware_eff_6,6,5,5042,0,0,10,10,8,34,34,0,0,10,10,8,34,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003071,ok,ae182db40b924159285ac8bdf3845f1ffd37b35456f942ececf2ce981152b240,6b886d4c10b9e4e8207c6c01a1c418dc742bbc632d6b0f2c0926188e1286e3ff,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.662555+00:00,Grover,grover_6,6,5,5042,0,0,0,0,13,42,42,0,0,0,0,17,46,-9.5238,0.0,0.0,-30.7692,0.9999999999999571,exact,0.003262,ok,7a86ccf81210febbad72560fe15e0285b0c53359697eb6a4b0a009303562113e,58c8e0be8c94029f58f10042029b8f3fb97eccc7166ab1c4536a71df265fb87b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:44.675913+00:00,Adder,adder_6,7,5,5042,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.002982,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,3694e0b2c382cd7f323a3feeb3e23cb06b5e4720a169cde6f6dbeccd978b3b7a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:46.066817+00:00,QuantumWalk,qwalk_6,7,5,5042,0,0,6,6,47,82,82,432,0,1062,1062,1874,2662,-3146.3415,0.0,-17600.0,-3887.234,0.9999999999997711,exact,0.007409,ok,80de6210763366fe441e62937464b0f3f30136bdcdee43f1a10c50446f7e3071,058927800014632456b0dc9f989506ec16798d555007d1753cbfa6e9fbc5e3d2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
