schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:05.787335+00:00,Adder,adder_8,10,4,4042,0,0,6,6,10,17,17,1,1,0,78,114,240,-1311.7647,0.0,100.0,-1040.0,,timeout,0.511795,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,5992cd25b1251a0e99efc7a4f65769094561283c9d6276315ca0df4b330c6083,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:44.260992+00:00,QuantumWalk,qwalk_8,9,4,4042,0,0,6,6,59,106,106,44,0,0,4938,7865,11474,-10724.5283,0.0,100.0,-13230.5085,,timeout,38.308795,ok,a1e6e4644759d72bdfb566180a43ad65e9d31b0ab9f961af9b8cf08a07bc5887,deef6857de6e07d2ac38e0edd5d9a5c649f0a6699376ec722c0e9de907ea26f8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:44.446404+00:00,IQP,iqp_8,8,4,4042,0,0,0,12,10,45,45,1,0,0,8,7,29,35.5556,0.0,0.0,30.0,0.9999999999999947,exact,0.079077,ok,5b2a31e79d9fc799bfce71b0e4edb7e81603780d93caa25247f243bb4205dfc2,72e481a3c4b49214b7a590fc1fe9c753446d999da055611ad036a14c35673ef0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:44.510647+00:00,RandomClifford,clifford_8,8,4,4042,0,28,4,4,10,58,58,0,2,0,2,3,15,74.1379,0.0,100.0,70.0,,timeout,0.062703,ok,2b75895aa27cbc6b06ca489c63a0acceb9af896130529bb5c000766f1e53267c,18698aba73df730ab0528fa78744e52d8416a3d1b1ae4e4009c870e232a9c5e0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:44.567397+00:00,SurfaceCode,surface_code_8,9,4,4042,0,0,8,8,10,10,10,0,0,0,8,8,8,20.0,0.0,100.0,20.0,,timeout,0.055771,ok,1c82b236ba06c15d01c63ef7f002938983d64d0466097126e6dd69be4a8ec39b,6012470bf4b524a3f13a3049b4abf51f418e3be851f8abf0091a9501231bef87,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:45.076837+00:00,UCCSD_inspired,uccsd_8,8,4,4042,0,0,36,36,31,80,80,0,0,0,36,33,83,-3.75,0.0,100.0,-6.4516,1.0,exact,0.272255,ok,91e4aec91029d653afc2f4cfd9acf0f34aa36fd0f56363bd622f0d0b2fbd912f,7a1b3b57ad135d2185e6e6f744218aa34e5a13358766b475e6b4a7d6fb894960,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:45.997885+00:00,HaarRandom,haar_4,4,4,4042,0,0,95,95,189,275,275,0,0,0,95,190,285,-3.6364,0.0,100.0,-0.5291,0.9999999999999941,exact,0.871434,ok,e85624f35a4db0d6ab4f4a2c7fe95a1d2c36a4a9465ebbf492fa7f0eb8eef753,9cc3b828eeb88228227ae81ce3b1404999b567a8e228364e4fa357dd1dcbada3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:46.314496+00:00,Oracle,bv_3,4,5,5042,0,0,1,1,5,11,11,0,0,0,1,4,4,63.6364,0.0,100.0,20.0,,timeout,0.030366,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:46.527608+00:00,Adder,adder_3,4,5,5042,0,0,2,2,6,7,7,1,1,0,26,52,80,-1042.8571,0.0,100.0,-766.6667,0.9999999999999964,exact,0.205109,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,34d0193e0bb10d0334f463337eb13430ca81519c69c45cbff0f3870e71a307a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.465578+00:00,QuantumWalk,qwalk_3,4,5,5042,0,0,6,6,29,46,46,4,0,0,130,254,337,-632.6087,0.0,100.0,-775.8621,0.9999999999999835,exact,0.89197,ok,6cce468a669b573eade38e1b62070bd032eec957a8af106b292c3d8aac6bd3cd,0d1d8fbfecc598aab2d757c8e2e5b41dddfd2d7b01fe62c636e759b84d7e6226,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.553525+00:00,QFT,qft_4,4,5,5042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.08093,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.596507+00:00,GHZ,ghz_4,4,5,5042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.040985,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.644369+00:00,CNOT,cnot_chain_4,4,5,5042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.045857,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.683993+00:00,Oracle,bv_4,5,5,5042,0,0,3,3,7,15,15,0,0,0,3,6,13,13.3333,0.0,100.0,14.2857,,timeout,0.039623,ok,769bc5dd2330d3ce3c3b1c380e24657d4ac0458a73f5b99db5f78043adaa2bba,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.774465+00:00,QAOA,qaoa_line_4,4,5,5042,0,0,12,12,18,30,30,0,0,0,12,22,38,-26.6667,0.0,100.0,-22.2222,0.9999999999999996,exact,0.082476,ok,20bd807cbfd98fe4ea82e3516bf2d4a8503636ee5a9f7d3e47639df20a82b08a,aa142b0ee1648d2210f8ce440c1ba37387549a50105c64744ca45b3daefd621a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.860065+00:00,VQE,vqe_twolocal_4,4,5,5042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999988,exact,0.07908,ok,dfbc2f7efcd38e5e2ea247a2ec5d0f691e4f3e2c5bc06760456b5561c58bda11,89dd77db639563b0f397a6f663a80d46e28fe1b86082c2dd4bca92b57b18ab37,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:47.925136+00:00,HardwareEfficient,hardware_eff_4,4,5,5042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999991,exact,0.059043,ok,6f3c72445c6c7b4ac694c7b6dcacbe9c97681c8c27c6ab4fd6a32ec94a0d5a2e,a077d175929004c7fadac207fb6081e707404a67d69ef1bed0678b751a391ec0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:48.140032+00:00,Grover,grover_4,4,5,5042,0,0,0,0,11,30,30,0,0,0,28,56,70,-133.3333,0.0,0.0,-409.0909,0.9999999999999939,exact,0.202892,ok,ad9ca733344f7e1dcbc6d7f8d08a76d3a236136da292704caf52c4fd368a4363,9501cc24c984d612e95b44ffa24e92bd6061006c816259fd63fee7b28119117c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:48.353014+00:00,Adder,adder_4,4,5,5042,0,0,2,2,6,7,7,1,1,0,26,52,80,-1042.8571,0.0,100.0,-766.6667,0.9999999999999964,exact,0.201981,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,34d0193e0bb10d0334f463337eb13430ca81519c69c45cbff0f3870e71a307a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.663847+00:00,QuantumWalk,qwalk_4,5,5,5042,0,0,6,6,35,58,58,0,0,0,354,638,824,-1320.6897,0.0,100.0,-1722.8571,0.9999999999999466,exact,2.195653,ok,9d3f6e60315cd6cd54f5d0f003c5b0a477711b8977f88203ba8c47126c4ed6b5,1c4b713c7be28e1a7aefaf103afbe6bc5148a8e6aa61a1c145cd40c62493ddf5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.702976+00:00,IQP,iqp_4,4,5,5042,0,0,0,5,9,22,22,0,1,0,3,6,12,45.4545,0.0,0.0,33.3333,,timeout,0.037127,ok,1bfe5860998e2d3ca1f048c0a396d2f3f0d4c199e4369ef422a20e44335b026d,2e08a22560406c21a310beff927fdf0a7bc263711248c52665576bde306af6f0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.765974+00:00,RandomClifford,clifford_4,4,5,5042,0,16,7,7,13,36,36,0,0,0,6,12,20,44.4444,0.0,100.0,7.6923,0.9999999999999971,exact,0.058997,ok,fdae7380efaf259898d620665d1e44cd04b23f73bf766b851f7195de78f58d9d,e127d3f62af77814f81ebfdc3c8e1a8a974c670ab23e93414c973a9109da8b86,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.799978+00:00,SurfaceCode,surface_code_4,5,5,5042,0,0,4,4,6,7,7,0,0,0,4,5,6,14.2857,0.0,100.0,16.6667,0.9999999999999998,exact,0.031004,ok,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,2bcde10af28e053fbac818d47b97cfbbb47c431fb4e95fb666829a042a350273,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.907144+00:00,UCCSD_inspired,uccsd_4,4,5,5042,0,0,14,14,16,28,28,0,0,0,14,22,37,-32.1429,0.0,100.0,-37.5,0.9999999999999998,exact,0.100178,ok,ecdc88be58bf549d56d32e78bd4bc92867b980440b9b1b2d29c6a6a0c98bcfe2,4e8dcf8f92678080f3f702f6ad48072a5be3b4f6a28b71a8886f2a76c635017c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:50.956900+00:00,Oracle,bv_5,6,5,5042,0,0,4,4,8,18,18,0,0,0,4,7,17,5.5556,0.0,100.0,12.5,,timeout,0.047768,ok,84e5ffa52ff593155fe71d6c5301d13481243936c02d7dea5e63cbb838e247aa,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:56.810095+00:00,QuantumWalk,qwalk_5,6,5,5042,0,0,6,6,41,70,70,3,0,0,850,1466,1988,-2740.0,0.0,100.0,-3475.6098,0.9999999999998509,exact,5.422596,ok,36d3327a8fcb19017886270b0971e670eba3363a00a67a55ae9f4d665124fc67,f05ae5ff05ebfd574fda494ad0cf979b319c4a50eb9eafe9dddd70eab2bd59e4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:56.847660+00:00,SurfaceCode,surface_code_5,6,5,5042,0,0,5,5,7,7,7,0,0,0,5,5,5,28.5714,0.0,100.0,28.5714,0.9999999999999998,exact,0.034644,ok,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,92d7753126c2446a74f62eea0bd4f8a320cfef4fef9cd71e015578c37f49fe20,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.002885+00:00,QFT,qft_6,6,5,5042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.138258,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.047922+00:00,GHZ,ghz_6,6,5,5042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.040114,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.106928+00:00,CNOT,cnot_chain_6,6,5,5042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.057,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.141940+00:00,Oracle,bv_6,7,5,5042,0,0,2,2,6,18,18,0,0,0,2,5,9,50.0,0.0,100.0,16.6667,,timeout,0.033994,ok,600a25f9f932f78c6da4a944f24dd2405d8beeea9631fa80ab0ba450ccbf7277,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.281960+00:00,QAOA,qaoa_line_6,6,5,5042,0,0,20,20,24,48,48,0,0,0,20,30,62,-29.1667,0.0,100.0,-25.0,0.9999999999999991,exact,0.12496,ok,6b06e5f02a79dad7060380635124093ca1f091f78aa2c79881017c4349543c35,6d226f6431710fe11677c3859cd28ebd422caf92703afd9dce5ff66cb98ac10c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.422963+00:00,VQE,vqe_twolocal_6,6,5,5042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.999999999999998,exact,0.129005,ok,b9b858c58ecce3de8f9e4f4ccc2698771645f332453abad686f339524338be6e,c890aa2ac9a5e4b6f42da00b2b89a2b2bd9421f4344927e215ce0436646e2819,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:57.532134+00:00,HardwareEfficient,hardware_eff_6,6,5,5042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999973,exact,0.098104,ok,ae182db40b924159285ac8bdf3845f1ffd37b35456f942ececf2ce981152b240,aed31e75196cffe71e97cff8584581a253d5ddc52ec81f4e92325943ec300b21,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:58.771842+00:00,Grover,grover_6,6,5,5042,0,0,0,0,13,42,42,1,0,0,166,284,400,-852.381,0.0,0.0,-2084.6154,0.9999999999999661,exact,1.139706,ok,7a86ccf81210febbad72560fe15e0285b0c53359697eb6a4b0a009303562113e,44c966ff9e4b6ad7b9f02aa88f0d1c46285f67c96565975b7396e46365d69613,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:22:59.149553+00:00,Adder,adder_6,7,5,5042,0,0,4,4,8,12,12,1,1,0,52,83,160,-1233.3333,0.0,100.0,-937.5,0.9999999999999915,exact,0.3335,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,9f1f3782701aef0f625aede5e4ae2c9373e79910cbdc043f8800756a0df3069a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.174728+00:00,QuantumWalk,qwalk_6,7,5,5042,0,0,6,6,47,82,82,8,0,0,1678,2690,3879,-4630.4878,0.0,100.0,-5623.4043,0.9999999999997325,exact,13.118523,ok,80de6210763366fe441e62937464b0f3f30136bdcdee43f1a10c50446f7e3071,4743950d0a69ba84b89910db163371ef42a593d3efc549e68fc02fbe34c6d89d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.256304+00:00,IQP,iqp_6,6,5,5042,0,0,0,10,11,34,34,0,4,0,10,9,27,20.5882,0.0,0.0,18.1818,0.9999999999999967,exact,0.074574,ok,75870b8acd8d1782e558f24ff067ff0af4fd0fc15314bc31b3a27e06c4595379,8a4b2e1733b4e8a73809eb892db03354f6f20211c24f2a7a3fa8e4c64b38961f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.317314+00:00,RandomClifford,clifford_6,6,5,5042,0,25,5,5,14,54,54,0,0,0,3,5,13,75.9259,0.0,100.0,64.2857,0.9999999999999963,exact,0.052083,ok,b63fd2de0ff796d62723a6961d9f93b047c283f4c15875f6f34624e5c2b51a09,81f029510835392cc13b67fda45599058bb535357b28c6adbd089f968eab9b12,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.365641+00:00,SurfaceCode,surface_code_6,7,5,5042,0,0,6,6,8,9,9,0,0,0,6,9,10,-11.1111,0.0,100.0,-12.5,0.9999999999999998,exact,0.040742,ok,7052aff8dd4903f03c23a3ac996d18fe787bf1c0241facc9c524e5ea4facd903,973de71044f6e1f7427adc3be673424bb86b4a58d890f65d0f462b4334629952,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.589211+00:00,UCCSD_inspired,uccsd_6,6,5,5042,0,0,29,29,28,58,58,0,0,0,29,32,66,-13.7931,0.0,100.0,-14.2857,0.9999999999999996,exact,0.207646,ok,da3d5d211a834bc0eae3944ac1de0713b7822563ca9f58d191717e39618f430e,474dce2244edd4879f21083a19c57562359907b999d7d263d95c3fc6972cee29,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:14.654210+00:00,Oracle,bv_7,8,5,5042,0,0,4,4,8,22,22,0,0,0,4,7,17,22.7273,0.0,100.0,12.5,,timeout,0.061999,ok,a5f7781ed3e4e651a2e5798f49ae601eea6d43bc87e45d3700bb4db9feee5c3a,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:52.952865+00:00,QuantumWalk,qwalk_7,8,5,5042,0,0,6,6,53,94,94,17,0,0,2994,4739,6897,-7237.234,0.0,100.0,-8841.5094,0.9999999999995223,exact,20.331152,ok,49299451326abfe79d70c7248f3953f903e17fdb2676a5b44d690fd886eeb69b,25411d730f742df21078965d637e5adbef716d6a41ca891ee0de830822a8cc62,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:53.048493+00:00,SurfaceCode,surface_code_7,8,5,5042,0,0,7,7,9,10,10,0,0,0,7,8,9,10.0,0.0,100.0,11.1111,0.9999999999999998,exact,0.062629,ok,efe05a598852b28e2f1b7f34b2184f3989d4eb2ea9ee1ee00b340a751d905e75,61be10f1207c8d90772fa7d067acd52f3a01a191b8a4450d026b93159d2a9c3d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:53.709133+00:00,QFT,qft_8,8,5,5042,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.356826,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:53.851268+00:00,GHZ,ghz_8,8,5,5042,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.096847,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:53.942872+00:00,CNOT,cnot_chain_8,8,5,5042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.089596,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:54.043878+00:00,Oracle,bv_8,9,5,5042,0,0,7,7,11,27,27,0,0,0,7,10,29,-7.4074,0.0,100.0,9.0909,,timeout,0.100007,ok,d3b5ace1ffcfa1395fa7475de82da131003d95cdf3358f349d791df72f45b4ae,21464cc2ec5a71f8523087bbfb1de7f720bf4f6d2cd3be9dc74d22307c920ac5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
