schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:34.959921+00:00,CNOT,cnot_chain_3,cnot_chain,3,5,5042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.001875,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:34.988150+00:00,Oracle,bv_3,bernstein_vazirani,4,5,5042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999991,exact,0.024307,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,d9bb72ee0f25abbc61c106e8ceda07b517e4fa0ee6bae93e9fe46922eb871cc8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:35.093648+00:00,QAOA,qaoa_line_3,qaoa_line,3,5,5042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.000000000000001,exact,0.103218,ok,6cd1c3159256babc6403f3f29ab592ad8af026812f29d5778b48aa8836bd18a9,1bda77c54fc9e2ac3367d92248d87bab8e7c60c8d98de7d784767bbdc815e222,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:35.202869+00:00,VQE,vqe_twolocal_3,two_local,3,5,5042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.106328,ok,3351400e2f2e822d0dbb1547997b448875d3acb23a21be7c653fe9e8e4cdb8b8,103d14bd34d6af78a5c2ecea0138655d81029e7f04cba981eccdd49e2eddaf3a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:35.291468+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,5,5042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,0.9999999999999996,exact,0.08669,ok,d9967bcb8f3a9c22cb90f084d1eb06b5f63a73e63ccd0f49169313fde168ad69,32666590bbaf04080a68ee62cf07ab3fab13e8c9b795606a5922091bb087bf23,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:35.447046+00:00,Grover,grover_3,grover,3,5,5042,0,0,0,0,11,23,23,0,0,12,12,23,29,-26.087,0.0,0.0,-109.0909,0.9999999999999988,exact,0.151602,ok,4919c6a54e51fe092d959dc79954a48e23b877bb12ed03b45dc4b47a72222587,fab305e73c3d9ceef76542bfb3a41d58dd2e3aed3a9cbf08ee913d31dfa7d2fb,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:35.717604+00:00,Adder,adder_3,quantum_adder,4,5,5042,0,0,2,2,6,7,7,0,0,18,18,29,38,-442.8571,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.265964,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,63dd85d0b6eee332a21dec60068ec9f069e9c7453472dc52c5db7bf768a62137,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.252659+00:00,QuantumWalk,qwalk_3,quantum_walk,4,5,5042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999996,exact,2.503693,ok,6cce468a669b573eade38e1b62070bd032eec957a8af106b292c3d8aac6bd3cd,7132dedd5f5a736ec435da681eb69aa23516736ca3d53ad0887cae780d46d658,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.291715+00:00,IQP,iqp_3,iqp,3,5,5042,0,0,0,3,8,17,17,0,0,1,1,3,4,76.4706,0.0,0.0,62.5,0.9999999999999996,exact,0.035669,ok,d48a3cfb9e23fe7c396faaa25dac409f8e0b1fe0402f0908a66395ca1b52ad71,bd9ee386b3f873b7731a9b2198cc0acc8d752e3b63a836d6cadfeaa6ac6d4172,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.380904+00:00,RandomClifford,clifford_3,random_clifford,3,5,5042,0,10,4,4,13,22,22,0,0,2,2,4,7,68.1818,0.0,50.0,69.2308,0.33333333333333315,exact,0.085739,ok,90d894b7448339bb22376c8b81b0189ca464728c4eb2cec85c09fa309607a2a9,8608d7e6e8292ff8a2303dde10c66bf518d2ae251fd4bf7cee36869a59a7ff80,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.498432+00:00,SurfaceCode,surface_code_3,surface_code,5,5,5042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.113099,ok,855a0c983e32593c047881a558688a6cd01c8e842acf4ad4a67c53342b71e274,d3561a74fff0cebbbb7bc0c124afdd8ac01c1526fb20f80503237b322e6e9f6d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.581996+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,5,5042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,1.0,exact,0.081686,ok,51bc4a3523235a0642c443fb1ebec4e201497207f767b1908f380b945f40d575,140cca58ec77331a1b73750fecd169d01332fa4dba855a729836f41448139f5e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.806394+00:00,QFT,qft_4,qft,4,5,5042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.218535,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.903307+00:00,GHZ,ghz_4,ghz,4,5,5042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.094235,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:38.909305+00:00,CNOT,cnot_chain_4,cnot_chain,4,5,5042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.003917,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:39.011136+00:00,Oracle,bv_4,bernstein_vazirani,5,5,5042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.9999999999999987,exact,0.098593,ok,769bc5dd2330d3ce3c3b1c380e24657d4ac0458a73f5b99db5f78043adaa2bba,f3a87e74325e29be5c97f4f758f56c2ce6d19f4d1f7021dfb7093d2b2c9eb743,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:39.159764+00:00,QAOA,qaoa_line_4,qaoa_line,4,5,5042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.144997,ok,6353c907f99c5558f07dd5e2ac5f7ec1485c712c32970b0e98e2a128f7c53e45,bc3dfe0e0973a110dd2f36b2ec41fbb3c159e2a0be6dce7861bfa8d5f2a6dfcc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:39.302446+00:00,VQE,vqe_twolocal_4,two_local,4,5,5042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,0.9999999999999996,exact,0.139053,ok,5d16069305ed6751cee6b29d23cf6c542484f128ec21a6077b059617ed176d49,95448ec9c241aac488a17f4789458d9199ae8b67e5a67e303ac6b92ea506b537,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:39.421706+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,5,5042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,1.0,exact,0.11582,ok,ab0ee4a42a8eeb09eb1f38af7d3ea2e87d3e37fcc60b7c2896a69b1082aa5b67,d8c526c416dbb434be57a7f968698034c7a102ed580b610ed0acea8a8d1119ac,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:40.142005+00:00,Grover,grover_4,grover,4,5,5042,0,0,0,0,11,30,30,0,0,28,28,55,64,-113.3333,0.0,0.0,-400.0,0.9999999999999964,exact,0.709133,ok,ad9ca733344f7e1dcbc6d7f8d08a76d3a236136da292704caf52c4fd368a4363,87a63a573a773e47cf77d3ec1d0cd1d853a952af4daeb934c9e59b21b7867708,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:40.463130+00:00,Adder,adder_4,quantum_adder,4,5,5042,0,0,2,2,6,7,7,0,0,18,18,29,38,-442.8571,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.316185,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,63dd85d0b6eee332a21dec60068ec9f069e9c7453472dc52c5db7bf768a62137,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:47.165763+00:00,QuantumWalk,qwalk_4,quantum_walk,5,5,5042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999718,exact,6.608022,ok,9d3f6e60315cd6cd54f5d0f003c5b0a477711b8977f88203ba8c47126c4ed6b5,bf2d0000a2873e206369b46e3656ac31cd0b35a03f66ad26e57599ff1335c922,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:47.212374+00:00,IQP,iqp_4,iqp,4,5,5042,0,0,0,5,9,22,22,0,0,1,1,3,5,77.2727,0.0,0.0,66.6667,0.9999999999999991,exact,0.046611,ok,1bfe5860998e2d3ca1f048c0a396d2f3f0d4c199e4369ef422a20e44335b026d,b3e454d165a07335545f4888a2e738bcc8fbd5b9697471c1ce933d973204cf50,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:47.390942+00:00,RandomClifford,clifford_4,random_clifford,4,5,5042,0,16,7,7,13,36,36,0,0,5,5,9,16,55.5556,0.0,28.5714,30.7692,0.9999999999999983,exact,0.178569,ok,fdae7380efaf259898d620665d1e44cd04b23f73bf766b851f7195de78f58d9d,4d3d206e0a5d46aa0696c73cd7ee49a672bd50955c2d95f86fd7d55b05d28c10,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:47.517216+00:00,SurfaceCode,surface_code_4,surface_code,5,5,5042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.126274,ok,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,8951f3a59487ed58ad7266e51d5792a8285a77a01de168ef4c7a3839b5ff2fcf,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:47.803083+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,5,5042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0000000000000004,exact,0.282759,ok,ecdc88be58bf549d56d32e78bd4bc92867b980440b9b1b2d29c6a6a0c98bcfe2,ce7e4c8e95192ac97eb6ea948388a91fa3215d16fd3ae2526804e740f3a7abdc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.198925+00:00,QFT,qft_5,qft,5,5,5042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.388201,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.319207+00:00,GHZ,ghz_5,ghz,5,5,5042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.117278,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.325469+00:00,CNOT,cnot_chain_5,cnot_chain,5,5,5042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002674,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.490600+00:00,Oracle,bv_5,bernstein_vazirani,6,5,5042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999991,exact,0.161613,ok,84e5ffa52ff593155fe71d6c5301d13481243936c02d7dea5e63cbb838e247aa,7e0b95294745038294dd0266f83d84c427ce767322dc0daa164f54cc10bd61c9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.713932+00:00,QAOA,qaoa_line_5,qaoa_line,5,5,5042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000004,exact,0.217354,ok,7d41db427585f0c447b4c7bced6b57f5dd52a0a27eeb11c774456edbb3cc358a,a4cf21d004f579ae2a5c4b57d5fb1759daeb001355a9a8cd409ac619c98858f2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:48.924271+00:00,VQE,vqe_twolocal_5,two_local,5,5,5042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,0.9999999999999998,exact,0.206338,ok,e2b888fbf0dcbddaf1d453890827cdcf2ab757c9233e2e401f4efcfe1c70ed98,a1a4c5606510cc441ebfc18edec851940f8a5ee5c7356f3752d88260de196de0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:49.081687+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,5,5042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,0.9999999999999996,exact,0.155017,ok,ad105510ddeb809bc0e2b20387678806824c3527fbfc7e73287fb7559a9ea82b,0c16baf69a9c544eef5defb670ff7d2b515d54c8bf1d4ddc3b869e4db0d1bf6e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:50.551129+00:00,Grover,grover_5,grover,5,5,5042,0,0,0,0,11,35,35,0,0,72,72,127,158,-351.4286,0.0,0.0,-1054.5455,0.9999999999999888,exact,1.433873,ok,88e11fdd16972566862f482419a94922a4f553b4d0b91576090a8f4f262e55b6,43a4d1453307cb340122b6079c50529c77141a5e7a848afbf337c241b0d82d7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:51.171580+00:00,Adder,adder_5,quantum_adder,7,5,5042,0,0,4,4,7,12,12,0,0,36,36,43,75,-525.0,0.0,-800.0,-514.2857,1.0,exact,0.599266,ok,84fde07bd40be8d7a95d24cc510e9db8ab0d019aaad3c30a43907f561b19ebb6,37dea86292a7239b722e95c2b7a20c1956e6916a0f71a5b08ff54f2ecf1fd5cc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:06.450254+00:00,QuantumWalk,qwalk_5,quantum_walk,6,5,5042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.9999999999999191,exact,14.910914,ok,36d3327a8fcb19017886270b0971e670eba3363a00a67a55ae9f4d665124fc67,52e50da6a23b78e3fc61c807aff9ddf590419e9523d78ddfde106017bd6fa6d7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:06.572302+00:00,IQP,iqp_5,iqp,5,5,5042,0,0,0,6,11,30,30,0,0,2,2,5,9,70.0,0.0,0.0,54.5455,0.9999999999999987,exact,0.110821,ok,aba007fda8b4ce1fad5d5226176fff75594edce53945b92863478e227320af89,0ec10c823f3dfe673cf94dcc9787e247bd00a9ba940ae37a6a8626ddd6549586,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:06.731958+00:00,RandomClifford,clifford_5,random_clifford,5,5,5042,0,17,6,6,12,38,38,0,0,4,4,6,13,65.7895,0.0,33.3333,50.0,0.2727272727272723,exact,0.14453,ok,fd309e166815c6114cd6f71964d98701f477ab5726913360d0b0f71f2ec94494,38b02467a4a47d31fa232a2c14f6b51a522e05f833a389c41def49587a0edf57,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:06.865497+00:00,SurfaceCode,surface_code_5,surface_code,6,5,5042,0,0,5,5,7,7,7,0,0,5,5,7,7,0.0,0.0,0.0,0.0,1.0,exact,0.130822,ok,1db722a4ab864b09920242db5924585ffb2e655a8900901ff640e894a1a58a2d,1ee3d8b5d7c91c302806242795d4f38a43c8725655827213a28237b964a5c8ee,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:07.293333+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,5,5042,0,0,21,21,21,41,41,0,0,15,15,20,32,21.9512,0.0,28.5714,4.7619,1.0,exact,0.418085,ok,67c128ace5ba10a12d1895bc51586b06e719e4c0aedcd33436f4041e767d683b,fd56ce620bedd25e1b7b49f8f6b845beecdfbeb556d16a902cde1f117120b767,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:07.629611+00:00,HaarRandom,haar_3,haar_random,3,5,5042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,1.0,exact,0.32826,ok,347af2d64a5bdbb1265ae95c372f7a417efa324f283daeb1681e5cf33e7421d9,2bbab81d4078552cfb9a6ef1a6f617681633b7d922f3d84585ea45541d9ce0f8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:09.705894+00:00,HaarRandom,haar_4,haar_random,4,5,5042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999988,exact,2.045009,ok,67a16b5096ace9b643f9b0aa18b7478caf7eec0c461c7d571e5eabc443b6ed10,231823cb3679a50238060f960d5d99c6a2430505856efbd852ba5380e02b360c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:09.886640+00:00,QFT,qft_3,qft,3,6,6042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.122587,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:09.969591+00:00,GHZ,ghz_3,ghz,3,6,6042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.08195,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:09.974585+00:00,CNOT,cnot_chain_3,cnot_chain,3,6,6042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002913,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.050259+00:00,Oracle,bv_3,bernstein_vazirani,4,6,6042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999991,exact,0.074672,ok,69dc9b7c80d923f7c782eeecca4e015e05ed1068495a29bd0e903ae9e481abbf,4ff8d1f812c89957f19cfd90c4e5246ba414570141261ff14aa7a12c9da0cde6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
