experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,25,175,175,0.0,0.999999999999989,exact,True,0.0,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,25,175,171,0.0228571428571429,0.9999999999999896,exact,True,0.0182554721832275,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,25,175,159,0.0914285714285714,0.9999999999999896,exact,True,0.0529875755310058,240,0,0.0,0.0,0.0,1.0,1.0,12.0,126.0,126.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,25,175,175,0.0,0.9999999999999846,exact,True,0.0,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,25,175,161,0.0799999999999999,0.9999999999999868,exact,True,0.0292646884918212,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,25,175,147,0.16,0.9999999999999876,exact,True,0.0798406600952148,340,1,2.0,0.0,0.0,7.0,2.0,10.0,215.0,191.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,25,175,175,0.0,0.9999999999999856,exact,True,0.0030064582824707,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,25,175,171,0.0228571428571429,0.999999999999986,exact,True,0.0097782611846923,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,25,175,154,0.12,0.999999999999986,exact,True,0.056544542312622,440,2,0.0,1.0,0.0,2.0,0.0,15.0,194.0,140.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,30,210,210,0.0,0.9999999999999846,exact,True,0.0135908126831054,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,30,210,200,0.0476190476190476,0.999999999999986,exact,True,0.0319838523864746,245,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,30,210,188,0.1047619047619047,0.999999999999986,exact,True,0.105318546295166,245,0,0.0,0.0,0.0,4.0,2.0,10.0,274.0,268.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,30,210,210,0.0,0.999999999999982,exact,True,0.0,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,30,210,192,0.0857142857142857,0.9999999999999828,exact,True,0.0154018402099609,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,30,210,169,0.1952380952380952,0.9999999999999856,exact,True,0.084684133529663,345,1,0.0,0.0,0.0,4.0,5.0,23.0,173.0,273.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,30,210,210,0.0,0.9999999999999823,exact,True,0.0034992694854736,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,30,210,204,0.0285714285714285,0.9999999999999828,exact,True,0.0148911476135253,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,30,210,182,0.1333333333333333,0.9999999999999846,exact,True,0.1293709278106689,445,2,1.0,0.0,0.0,3.0,0.0,22.0,359.0,240.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,40,280,280,0.0,0.9999999999999784,exact,True,0.0040087699890136,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,40,280,266,0.05,0.9999999999999792,exact,True,0.0478267669677734,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,40,280,239,0.1464285714285714,0.9999999999999816,exact,True,0.0896956920623779,255,0,0.0,0.0,0.0,4.0,3.0,27.0,241.0,264.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,40,280,280,0.0,0.99999999999998,exact,True,0.0,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,40,280,272,0.0285714285714285,0.9999999999999812,exact,True,0.0265214443206787,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,40,280,244,0.1285714285714285,0.9999999999999832,exact,True,0.1014282703399658,355,1,0.0,3.0,0.0,2.0,2.0,22.0,183.0,209.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,40,280,280,0.0,0.9999999999999768,exact,True,0.0020053386688232,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,40,280,270,0.0357142857142857,0.9999999999999784,exact,True,0.039154052734375,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,40,280,229,0.1821428571428571,0.9999999999999806,exact,True,0.0942516326904296,455,2,0.0,2.0,0.0,4.0,1.0,37.0,231.0,301.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,45,315,315,0.0,0.9999999999999728,exact,True,0.0,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,45,315,303,0.038095238095238,0.999999999999974,exact,True,0.0531225204467773,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,45,315,276,0.1238095238095238,0.9999999999999764,exact,True,0.1171576976776123,260,0,0.0,0.0,0.0,2.0,4.0,27.0,331.0,249.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,45,315,315,0.0,0.9999999999999772,exact,True,0.0063140392303466,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,45,315,293,0.0698412698412698,0.9999999999999788,exact,True,0.0612876415252685,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,45,315,260,0.1746031746031746,0.99999999999998,exact,True,0.1547369956970214,360,1,0.0,1.0,0.0,5.0,7.0,29.0,243.0,330.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,greedy_phase1,Universal,7,7,45,315,315,0.0,0.9999999999999716,exact,True,0.0,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,commutation_phase2a,Universal,7,7,45,315,301,0.0444444444444444,0.999999999999974,exact,True,0.0416653156280517,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052827,depth_fill2,template_phase2b,Universal,7,7,45,315,268,0.1492063492063492,0.9999999999999768,exact,True,0.1823146343231201,460,2,1.0,1.0,0.0,7.0,0.0,31.0,508.0,448.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,25,225,225,0.0,0.9999999999999836,exact,True,0.0,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,25,225,219,0.0266666666666666,0.999999999999984,exact,True,0.0150258541107177,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,25,225,192,0.1466666666666666,0.999999999999984,exact,True,0.1411190032958984,260,0,0.0,0.0,0.0,1.0,3.0,25.0,382.0,292.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,25,225,225,0.0,0.9999999999999836,exact,True,0.0041143894195556,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,25,225,213,0.0533333333333333,0.9999999999999848,exact,True,0.0229737758636474,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,25,225,192,0.1466666666666666,0.9999999999999852,exact,True,0.183262825012207,360,1,0.0,0.0,0.0,3.0,3.0,21.0,458.0,304.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,25,225,225,0.0,0.9999999999999792,exact,True,0.0020036697387695,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,25,225,221,0.0177777777777777,0.99999999999998,exact,True,0.0258610248565673,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,25,225,192,0.1466666666666666,0.9999999999999828,exact,True,0.1101877689361572,460,2,0.0,1.0,0.0,2.0,0.0,27.0,255.0,382.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,30,270,270,0.0,0.9999999999999778,exact,True,0.0040118694305419,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,30,270,258,0.0444444444444444,0.9999999999999792,exact,True,0.0591890811920166,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,30,270,235,0.1296296296296296,0.9999999999999812,exact,True,0.1635713577270507,265,0,0.0,1.0,0.0,4.0,2.0,21.0,336.0,251.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,30,270,270,0.0,0.9999999999999803,exact,True,0.0065200328826904,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,30,270,258,0.0444444444444444,0.999999999999982,exact,True,0.0433590412139892,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,30,270,227,0.1592592592592592,0.9999999999999828,exact,True,0.2049071788787841,365,1,1.0,0.0,0.0,4.0,2.0,31.0,547.0,453.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,30,270,270,0.0,0.999999999999976,exact,True,0.0029816627502441,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,30,270,250,0.074074074074074,0.9999999999999784,exact,True,0.0923304557800293,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,30,270,238,0.1185185185185184,0.9999999999999788,exact,True,0.1469087600708007,465,2,1.0,1.0,0.0,5.0,4.0,12.0,286.0,220.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,40,360,360,0.0,0.9999999999999762,exact,True,0.0072927474975585,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,40,360,350,0.0277777777777777,0.9999999999999772,exact,True,0.0779097080230712,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,40,360,308,0.1444444444444445,0.9999999999999792,exact,True,0.3618628978729248,275,0,0.0,1.0,0.0,3.0,3.0,38.0,861.0,633.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,40,360,360,0.0,0.999999999999971,exact,True,0.0040056705474853,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,40,360,340,0.0555555555555555,0.9999999999999724,exact,True,0.0960254669189453,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,40,360,300,0.1666666666666666,0.9999999999999756,exact,True,0.2851922512054443,375,1,1.0,0.0,0.0,7.0,4.0,38.0,596.0,602.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,40,360,360,0.0,0.999999999999966,exact,True,0.0060024261474609,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,40,360,338,0.0611111111111111,0.999999999999969,exact,True,0.1157734394073486,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,40,360,300,0.1666666666666666,0.9999999999999708,exact,True,0.2419447898864746,475,2,1.0,4.0,0.0,9.0,3.0,28.0,717.0,483.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,45,405,405,0.0,0.9999999999999752,exact,True,0.0211575031280517,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,45,405,395,0.0246913580246913,0.9999999999999752,exact,True,0.0504763126373291,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,45,405,365,0.0987654320987654,0.999999999999976,exact,True,0.1456179618835449,280,0,0.0,0.0,0.0,1.0,4.0,30.0,347.0,338.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,45,405,405,0.0,0.999999999999968,exact,True,0.0,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,45,405,381,0.0592592592592592,0.9999999999999712,exact,True,0.0843384265899658,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,45,405,353,0.1283950617283951,0.9999999999999728,exact,True,0.242762804031372,380,1,0.0,2.0,0.0,7.0,3.0,28.0,507.0,459.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,greedy_phase1,Universal,9,9,45,405,405,0.0,0.9999999999999616,exact,True,0.01546311378479,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,commutation_phase2a,Universal,9,9,45,405,387,0.0444444444444444,0.9999999999999644,exact,True,0.1056263446807861,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052843,depth_fill2,template_phase2b,Universal,9,9,45,405,355,0.1234567901234567,0.9999999999999666,exact,True,0.2541053295135498,480,2,2.0,1.0,0.0,7.0,2.0,30.0,961.0,461.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0151965618133544,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,25,250,215,0.14,0.999999999999984,sampled200,True,0.1315248012542724,270,0,0.0,0.0,0.0,1.0,3.0,27.0,603.0,349.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0225119590759277,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,25,250,210,0.16,0.9999999999999838,sampled200,True,0.084482192993164,370,1,0.0,1.0,0.0,3.0,3.0,26.0,258.0,414.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0152013301849365,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,25,250,250,0.0,1.0,sampled200,True,0.0080125331878662,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,25,250,216,0.136,0.9999999999999832,sampled200,True,0.1225371360778808,470,2,0.0,1.0,0.0,3.0,2.0,22.0,180.0,408.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0152831077575683,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,30,300,255,0.15,0.9999999999999796,sampled200,True,0.1800551414489746,275,0,1.0,0.0,0.0,8.0,3.0,23.0,667.0,387.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0059108734130859,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0096063613891601,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,30,300,266,0.1133333333333332,0.9999999999999786,sampled200,True,0.2305059432983398,375,1,0.0,1.0,0.0,2.0,1.0,26.0,478.0,317.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0131106376647949,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,30,300,300,0.0,1.0,sampled200,True,0.0153408050537109,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,30,300,248,0.1733333333333333,0.9999999999999784,sampled200,True,0.1824958324432373,475,2,1.0,2.0,0.0,5.0,3.0,32.0,762.0,404.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,40,400,351,0.1225,0.999999999999972,sampled200,True,0.1389625072479248,285,0,1.0,1.0,0.0,7.0,1.0,31.0,941.0,465.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0250859260559082,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,40,400,344,0.14,0.9999999999999728,sampled200,True,0.3714303970336914,385,1,0.0,2.0,0.0,3.0,5.0,36.0,1101.0,628.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0042560100555419,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,40,400,400,0.0,1.0,sampled200,True,0.0076892375946044,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,40,400,344,0.14,0.9999999999999704,sampled200,True,0.2873246669769287,485,2,0.0,2.0,0.0,7.0,5.0,28.0,779.0,406.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.0188584327697753,290,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.0097601413726806,290,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,45,450,386,0.1422222222222222,0.999999999999968,sampled200,True,0.344620943069458,290,0,1.0,3.0,0.0,10.0,3.0,32.0,914.0,602.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.009019136428833,390,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.0090172290802001,390,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,45,450,389,0.1355555555555555,0.999999999999972,sampled200,True,0.1997079849243164,390,1,0.0,1.0,0.0,4.0,2.0,47.0,398.0,686.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,greedy_phase1,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.0049290657043457,490,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,commutation_phase2a,Universal,10,10,45,450,450,0.0,1.0,sampled200,True,0.0185744762420654,490,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_053014,depth_fill2,template_phase2b,Universal,10,10,45,450,398,0.1155555555555555,0.9999999999999696,sampled200,True,0.3061513900756836,490,2,0.0,2.0,0.0,7.0,1.0,32.0,981.0,534.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,20,97,97,0.0,1.0,exact,True,0.0009980201721191,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,20,97,79,0.1855670103092783,1.0,exact,True,0.0135109424591064,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,20,97,12,0.8762886597938144,0.9999999999999992,exact,True,0.0342824459075927,205,0,0.0,0.0,0.0,0.0,14.0,50.0,5.0,1368.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,20,105,105,0.0,1.0,exact,True,0.0010044574737548,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,20,105,89,0.1523809523809524,1.0,exact,True,0.0133955478668212,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,20,105,14,0.8666666666666667,0.9999999999999988,exact,True,0.0406999588012695,305,1,0.0,0.0,0.0,0.0,12.0,56.0,21.0,1786.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,20,90,90,0.0,0.9999999999999988,exact,True,0.0010037422180175,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,20,90,86,0.0444444444444444,0.9999999999999988,exact,True,0.0049986839294433,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,20,90,14,0.8444444444444444,0.9999999999999984,exact,True,0.0351703166961669,405,2,0.0,0.0,0.0,0.0,11.0,47.0,23.0,1446.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,35,171,171,0.0,1.0000000000000018,exact,True,0.001000165939331,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,35,171,145,0.1520467836257309,1.0000000000000018,exact,True,0.0303165912628173,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,35,171,11,0.935672514619883,1.0,exact,True,0.0705316066741943,220,0,0.0,1.0,0.0,0.0,27.0,93.0,41.0,3021.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,35,170,170,0.0,1.0000000000000009,exact,True,0.0033063888549804,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,35,170,154,0.0941176470588235,1.0000000000000009,exact,True,0.031806468963623,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,35,170,14,0.9176470588235294,0.9999999999999992,exact,True,0.0700714588165283,320,1,0.0,0.0,0.0,0.0,24.0,97.0,12.0,2877.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,35,167,166,0.0059880239520958,1.0000000000000024,exact,True,0.0031495094299316,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,35,167,135,0.1916167664670658,1.0000000000000024,exact,True,0.0370426177978515,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,35,167,11,0.934131736526946,1.0,exact,True,0.067392349243164,420,2,0.0,1.0,0.0,0.0,28.0,86.0,22.0,2725.0,
