schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,gate_counts_json,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,fidelity,fidelity_method,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,compiler,compiler_version,compiler_optimization_level,compiler_config_id,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,env_id,notes
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.673231+00:00,bv_8_r1,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,"{""cx"":3,""h"":18,""x"":2}",23,23,0.0,0.0,0.9999999999999938,optimizer_reported,True,0.1644601821899414,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1050,20,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:42.872539+00:00,bv_8_r1,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,"{""cx"":3,""h"":18,""x"":2}",23,23,0.0,0.0,0.9999999999999938,optimizer_reported,True,0.19930815696716309,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1050,20,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:43.919527+00:00,bv_8_r1,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,"{""cx"":3,""h"":18,""x"":2}",23,23,0.0,0.0,0.9999999999999938,optimizer_reported,True,1.045987606048584,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1050,20,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:48.240610+00:00,grover_8_r1,Grover,grover,extended_v5_full,8,11,56,54,0,2,"{""h"":28,""mcx"":2,""x"":26}",56,56,0.0,0.0,0.9999999999999057,optimizer_reported,True,4.318793058395386,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1450,21,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,445f453586addd0ab9766cceedbbcc28e7d0bba45291b7fc49e33c4481791d4b,445f453586addd0ab9766cceedbbcc28e7d0bba45291b7fc49e33c4481791d4b,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:52.682675+00:00,grover_8_r1,Grover,grover,extended_v5_full,8,11,56,54,0,2,"{""h"":28,""mcx"":2,""x"":26}",56,54,0.0357142857142857,3.57142857142857,0.9999999999999062,optimizer_reported,True,4.440065145492554,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1450,21,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,445f453586addd0ab9766cceedbbcc28e7d0bba45291b7fc49e33c4481791d4b,4a8b74cb96360bd43b3835ee7dc6d12a3cefd1d699b6c3c44f2e722f811335dc,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:06.022535+00:00,grover_8_r1,Grover,grover,extended_v5_full,8,11,56,54,0,2,"{""h"":28,""mcx"":2,""x"":26}",56,54,0.0357142857142857,3.57142857142857,0.9999999999999062,optimizer_reported,True,13.337848663330078,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.0357142857142857,""phase3_reduction"":0.0,""total_reduction"":0.0357142857142857,""window_size"":10}",none,none,none,none,1450,21,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,445f453586addd0ab9766cceedbbcc28e7d0bba45291b7fc49e33c4481791d4b,4a8b74cb96360bd43b3835ee7dc6d12a3cefd1d699b6c3c44f2e722f811335dc,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:06.149722+00:00,iqp_8_r1,IQP,iqp,extended_v5_full,8,15,45,31,14,0,"{""cz"":14,""h"":16,""rz"":15}",45,45,0.0,0.0,0.9999999999999956,optimizer_reported,True,0.12419462203979492,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1750,22,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:06.261777+00:00,iqp_8_r1,IQP,iqp,extended_v5_full,8,15,45,31,14,0,"{""cz"":14,""h"":16,""rz"":15}",45,45,0.0,0.0,0.9999999999999956,optimizer_reported,True,0.11105561256408691,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1750,22,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:06.673889+00:00,iqp_8_r1,IQP,iqp,extended_v5_full,8,15,45,31,14,0,"{""cz"":14,""h"":16,""rz"":15}",45,45,0.0,0.0,0.9999999999999956,optimizer_reported,True,0.410109281539917,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1750,22,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,0ea94971bc42ea5f21350b8ee791f5ddd3a86cabd0502a4f2ecd331789793740,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:06.884151+00:00,uccsd_8_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,8,31,80,44,36,0,"{""cx"":36,""ry"":40,""x"":4}",80,80,0.0,0.0,0.9999999999999978,optimizer_reported,True,0.20626497268676758,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2050,23,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:07.083569+00:00,uccsd_8_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,8,31,80,44,36,0,"{""cx"":36,""ry"":40,""x"":4}",80,80,0.0,0.0,0.9999999999999978,optimizer_reported,True,0.1974184513092041,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2050,23,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:07.996981+00:00,uccsd_8_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,8,31,80,44,36,0,"{""cx"":36,""ry"":40,""x"":4}",80,80,0.0,0.0,0.9999999999999978,optimizer_reported,True,0.912407636642456,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2050,23,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,327b728c1ca9b595df52e9004e38fd5c2c86f6df6d8c5681d21e504efae558cc,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:09.341263+00:00,bv_9_r1,Oracle,bernstein_vazirani,extended_v5_full,10,9,27,22,5,0,"{""cx"":5,""h"":20,""x"":2}",27,27,0.0,0.0,0.9999999999999931,optimizer_reported,True,1.3422842025756836,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1051,24,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:10.746748+00:00,bv_9_r1,Oracle,bernstein_vazirani,extended_v5_full,10,9,27,22,5,0,"{""cx"":5,""h"":20,""x"":2}",27,27,0.0,0.0,0.9999999999999931,optimizer_reported,True,1.4044833183288574,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1051,24,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:15.404998+00:00,bv_9_r1,Oracle,bernstein_vazirani,extended_v5_full,10,9,27,22,5,0,"{""cx"":5,""h"":20,""x"":2}",27,27,0.0,0.0,0.9999999999999931,optimizer_reported,True,4.6572489738464355,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1051,24,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e983514dba32de44bec467b9e37ce5185e084135073a9c9c454731f7c697ed3b,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:36.856333+00:00,grover_9_r1,Grover,grover,extended_v5_full,9,11,61,59,0,2,"{""h"":31,""mcx"":2,""x"":28}",61,61,0.0,0.0,0.9999999999998289,optimizer_reported,True,21.44828748703003,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1451,25,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,1f70cf9fa4f01ab226aa7d7689b368a5e6eb1436ea14a5cb97004677e4ae7ece,1f70cf9fa4f01ab226aa7d7689b368a5e6eb1436ea14a5cb97004677e4ae7ece,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:11:55.215411+00:00,grover_9_r1,Grover,grover,extended_v5_full,9,11,61,59,0,2,"{""h"":31,""mcx"":2,""x"":28}",61,59,0.032786885245901676,3.2786885245901676,0.9999999999998294,optimizer_reported,True,18.359078407287598,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1451,25,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,1f70cf9fa4f01ab226aa7d7689b368a5e6eb1436ea14a5cb97004677e4ae7ece,9b388817c15d834863c1bc06930aaa880bf9f9c1036b99065fc00ced573bde9d,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:25.345895+00:00,grover_9_r1,Grover,grover,extended_v5_full,9,11,61,59,0,2,"{""h"":31,""mcx"":2,""x"":28}",61,59,0.032786885245901676,3.2786885245901676,0.9999999999998294,optimizer_reported,True,90.12783741950989,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.032786885245901676,""phase3_reduction"":0.0,""total_reduction"":0.032786885245901676,""window_size"":10}",none,none,none,none,1451,25,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,1f70cf9fa4f01ab226aa7d7689b368a5e6eb1436ea14a5cb97004677e4ae7ece,9b388817c15d834863c1bc06930aaa880bf9f9c1036b99065fc00ced573bde9d,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:26.053730+00:00,iqp_9_r1,IQP,iqp,extended_v5_full,9,11,47,37,10,0,"{""cz"":10,""h"":18,""rz"":19}",47,47,0.0,0.0,0.9999999999999962,optimizer_reported,True,0.7053210735321045,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1751,26,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,26f654392b059465b1fd8f49d24163a569f9aa88ec5c9e82dd8672aa2eb8b271,26f654392b059465b1fd8f49d24163a569f9aa88ec5c9e82dd8672aa2eb8b271,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:26.515649+00:00,iqp_9_r1,IQP,iqp,extended_v5_full,9,11,47,37,10,0,"{""cz"":10,""h"":18,""rz"":19}",47,45,0.04255319148936165,4.255319148936165,0.9999999999999962,optimizer_reported,True,0.4604034423828125,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1751,26,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,26f654392b059465b1fd8f49d24163a569f9aa88ec5c9e82dd8672aa2eb8b271,cbf6a0ab7aafc0d54fa430e5202e3c82118ab6540d25b529fd4eedf841f838f0,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:29.123560+00:00,iqp_9_r1,IQP,iqp,extended_v5_full,9,11,47,37,10,0,"{""cz"":10,""h"":18,""rz"":19}",47,45,0.04255319148936165,4.255319148936165,0.9999999999999962,optimizer_reported,True,2.6063826084136963,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.04255319148936165,""phase3_reduction"":0.0,""total_reduction"":0.04255319148936165,""window_size"":10}",none,none,none,none,1751,26,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,26f654392b059465b1fd8f49d24163a569f9aa88ec5c9e82dd8672aa2eb8b271,cbf6a0ab7aafc0d54fa430e5202e3c82118ab6540d25b529fd4eedf841f838f0,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:30.312607+00:00,uccsd_9_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,9,31,92,52,40,0,"{""cx"":40,""ry"":48,""x"":4}",92,92,0.0,0.0,1.0,optimizer_reported,True,1.185025930404663,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2051,27,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:32.017656+00:00,uccsd_9_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,9,31,92,52,40,0,"{""cx"":40,""ry"":48,""x"":4}",92,92,0.0,0.0,1.0,optimizer_reported,True,1.7034807205200195,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2051,27,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:13:38.851813+00:00,uccsd_9_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,9,31,92,52,40,0,"{""cx"":40,""ry"":48,""x"":4}",92,92,0.0,0.0,1.0,optimizer_reported,True,6.831336736679077,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2051,27,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,7e28fd4b3c38b6587390b5d6497ce8e40a0abca763c2cb9714c71203e84781ea,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:12.462574+00:00,grover_10_r1,Grover,grover,extended_v5_full,10,11,68,66,0,2,"{""h"":34,""mcx"":2,""x"":32}",68,68,0.0,0.0,0.0,structural_estimate,False,19.951383590698242,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1452,28,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dd5d70cfb35a461315495c5fa6ab1122e0477e41743e3cdd94f6456aa7c56274,dd5d70cfb35a461315495c5fa6ab1122e0477e41743e3cdd94f6456aa7c56274,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:14.583785+00:00,grover_10_r1,Grover,grover,extended_v5_full,10,11,68,66,0,2,"{""h"":34,""mcx"":2,""x"":32}",68,66,0.02941176470588236,2.941176470588236,0.0,structural_estimate,False,1.1072545051574707,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":1,""window_size"":10}",none,none,none,none,1452,28,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dd5d70cfb35a461315495c5fa6ab1122e0477e41743e3cdd94f6456aa7c56274,192f8dfabb53cb1a56f740622ea68b56096e3bbc28de0a85900d48a221552374,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:20.380491+00:00,grover_10_r1,Grover,grover,extended_v5_full,10,11,68,66,0,2,"{""h"":34,""mcx"":2,""x"":32}",68,66,0.02941176470588236,2.941176470588236,0.0,structural_estimate,False,4.48891544342041,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":1,""phase1_reduction"":0.0,""phase2_reduction"":0.02941176470588236,""phase3_reduction"":0.0,""total_reduction"":0.02941176470588236,""window_size"":10}",none,none,none,none,1452,28,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,dd5d70cfb35a461315495c5fa6ab1122e0477e41743e3cdd94f6456aa7c56274,192f8dfabb53cb1a56f740622ea68b56096e3bbc28de0a85900d48a221552374,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:22.550069+00:00,iqp_10_r1,IQP,iqp,extended_v5_full,10,11,54,44,10,0,"{""cz"":10,""h"":20,""rz"":24}",54,54,0.0,0.0,0.0,structural_estimate,False,1.1572532653808594,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1752,29,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:24.583152+00:00,iqp_10_r1,IQP,iqp,extended_v5_full,10,11,54,44,10,0,"{""cz"":10,""h"":20,""rz"":24}",54,54,0.0,0.0,0.0,structural_estimate,False,1.0190494060516357,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1752,29,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:29.652367+00:00,iqp_10_r1,IQP,iqp,extended_v5_full,10,11,54,44,10,0,"{""cz"":10,""h"":20,""rz"":24}",54,54,0.0,0.0,0.0,structural_estimate,False,4.053315877914429,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1752,29,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,9f7bcd80028374f4cc1fe13195c1b4fccf29deb0d8474fda119a853aa216cd51,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:14:31.681765+00:00,uccsd_10_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,34,99,57,42,0,"{""cx"":42,""ry"":52,""x"":5}",99,99,0.0,0.0,0.0,structural_estimate,False,1.0075948238372803,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2052,30,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,5ab8f68c930de8f1dde32a7583c7b552b7712e12f5d5ad9a1a291af1ad23be94,5ab8f68c930de8f1dde32a7583c7b552b7712e12f5d5ad9a1a291af1ad23be94,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
